I,Q
-0.943601,-0.16476
-0.978147,-0.238438
-0.979758,-0.273353
-0.914033,-0.230544
-0.748661,-0.063818
-0.49561,0.206106
-0.262198,0.406639
-0.203581,0.387378
-0.371469,0.129533
-0.660142,-0.22833
-0.894652,-0.45583
-0.961729,-0.553808
-0.823963,-0.671394
-0.495267,-0.756721
-0.077433,-0.661916
0.288408,-0.356654
0.522746,0.072538
0.627567,0.468685
0.618687,0.716749
0.443242,0.820225
0.050062,0.735356
-0.454036,0.398002
-0.835633,0.023378
-0.950887,-0.19835
-0.747498,-0.328025
-0.186798,-0.244582
0.514463,0.04496
0.973674,0.200711
1.102499,0.232428
1.021708,0.348607
0.845392,0.501305
0.743831,0.611295
0.840962,0.654319
1.053097,0.558597
1.172113,0.398692
1.060415,0.449345
0.61816,0.505954
-0.124251,0.157321
-0.77704,-0.183428
-1.017874,-0.208847
-0.864621,-0.157447
-0.366413,0.068532
0.232442,0.34871
0.523395,0.383802
0.346715,0.177301
-0.197638,-0.23972
-0.768699,-0.521983
-1.046331,-0.50553
-1.002458,-0.543585
-0.719684,-0.664805
-0.372272,-0.618427
-0.200862,-0.344561
-0.299698,0.089059
-0.499984,0.553996
-0.562403,0.883462
-0.55349,0.974788
-0.640157,0.808107
-0.716399,0.407283
-0.633708,-0.064016
-0.382487,-0.373164
0.021451,-0.396965
0.490985,-0.171161
0.839057,0.077204
0.946731,0.213968
0.790467,0.286011
0.384208,0.197324
-0.10174,-0.078697
-0.411125,-0.355051
-0.434512,-0.547678
-0.227964,-0.676301
0.056635,-0.750199
0.264138,-0.798762
0.341059,-0.838827
0.334265,-0.840143
0.307749,-0.735736
0.262309,-0.441092
0.146284,0.068239
0.009952,0.614826
-0.051957,0.935454
-0.137758,0.95323
-0.295536,0.643838
-0.366558,0.021231
-0.366566,-0.580405
-0.386935,-0.859545
-0.360069,-0.856682
-0.287387,-0.628549
-0.258016,-0.192021
-0.279268,0.313165
-0.29211,0.722294
-0.257067,0.962582
-0.208869,1.029221
-0.180834,0.911816
-0.042358,0.543652
0.291095,-0.067769
0.542392,-0.665579
0.558626,-0.976376
0.612657,-0.963054
0.797763,-0.669796
0.914424,-0.205489
0.876895,0.219436
0.722986,0.484161
0.504631,0.576286
0.311167,0.504517
0.258066,0.29171
0.394654,-0.030768
0.606379,-0.410643
0.685592,-0.749542
0.609099,-0.93549
0.510921,-0.930867
0.358373,-0.776446
0.054721,-0.533097
-0.320379,-0.281079
-0.633144,-0.099942
-0.836882,-0.019697
-0.933047,-0.037504
-0.906769,-0.162892
-0.7049,-0.387867
-0.318411,-0.632586
0.077124,-0.809683
0.277806,-0.884203
0.258931,-0.839479
0.029141,-0.686894
-0.301034,-0.4693
-0.475271,-0.271231
-0.361051,-0.172747
-0.019859,-0.167276
0.320742,-0.224959
0.438253,-0.316017
0.28318,-0.405544
-0.047103,-0.467187
-0.341818,-0.448601
-0.41596,-0.325505
-0.222169,-0.076302
0.167674,0.282347
0.599473,0.561265
0.927558,0.599911
1.10133,0.486633
1.148463,0.402522
1.095067,0.435951
0.92136,0.550089
0.575114,0.597836
0.061292,0.456246
-0.480763,0.253593
-0.849782,0.253385
-0.944871,0.505333
-0.788155,0.84995
-0.520813,1.073796
-0.410583,1.046465
-0.462159,0.684056
-0.36013,-0.049139
-0.151422,-0.740164
0.041214,-1.008826
0.400722,-0.855764
0.79592,-0.292685
0.982082,0.298444
0.970633,0.611691
0.720324,0.827898
0.217294,0.925279
-0.324143,0.856327
-0.654899,0.822633
-0.726415,0.898466
-0.668965,0.976105
-0.612708,0.975807
-0.560831,0.906337
-0.433648,0.816117
-0.192676,0.736424
0.105435,0.628845
0.353065,0.407143
0.464332,0.010694
0.397156,-0.496646
0.193142,-0.875664
0.058257,-0.971272
0.151168,-0.793855
0.359025,-0.339827
0.497962,0.164802
0.451247,0.426026
0.140272,0.368522
-0.35782,0.04305
-0.793303,-0.220861
-0.975457,-0.234716
-0.897123,-0.109074
-0.620283,0.203581
-0.274551,0.622039
-0.063103,0.905331
-0.096455,1.026912
-0.290453,1.057394
-0.479858,1.028768
-0.611301,0.917095
-0.628233,0.675322
-0.379278,0.32678
0.05966,-0.048401
0.385489,-0.34852
0.480574,-0.48507
0.419273,-0.453733
0.291734,-0.334592
0.204033,-0.240282
0.233148,-0.249042
0.34512,-0.347354
0.429162,-0.439756
0.396678,-0.416103
0.20218,-0.230779
-0.113625,0.061372
-0.359884,0.322004
-0.400289,0.411846
-0.225851,0.283762
0.098454,0.00597
0.356682,-0.272775
0.383329,-0.399631
0.160676,-0.318952
-0.251918,-0.081972
-0.637554,0.205288
-0.82216,0.420897
-0.851434,0.492663
-0.797501,0.446337
-0.641984,0.365298
-0.340657,0.316786
0.102918,0.299984
0.571804,0.248896
0.8784,0.142626
0.933788,0.106025
0.709708,0.238148
0.16405,0.425754
-0.464064,0.532521
-0.846605,0.510812
-1.006973,0.267227
-1.001004,-0.186701
-0.889998,-0.584773
-0.816961,-0.729329
-0.827619,-0.593345
-0.934146,-0.137634
-0.944835,0.409197
-0.82496,0.621261
-0.649463,0.341093
-0.232366,-0.295256
0.116009,-0.865034
0.184191,-1.045489
0.215919,-0.806257
0.006186,-0.11973
-0.25866,0.662687
-0.206906,1.041653
-0.091639,1.007056
0.101876,0.692164
0.387321,0.273388
0.472616,0.079211
0.228577,0.271495
-0.225892,0.676611
-0.473844,0.990605
-0.539296,1.0428
-0.683772,0.750087
-0.604818,0.140338
-0.306296,-0.501278
-0.22235,-0.883704
-0.425616,-0.963673
-0.749041,-0.828425
-0.991452,-0.597666
-1.018915,-0.472105
-0.801561,-0.503245
-0.356571,-0.496304
0.126775,-0.388105
0.401425,-0.296486
0.39,-0.278494
0.157225,-0.323315
-0.152233,-0.36903
-0.38343,-0.338871
-0.472289,-0.213049
-0.447614,-0.0186
-0.367496,0.186883
-0.274304,0.337533
-0.177129,0.405029
-0.054909,0.406993
0.110268,0.372307
0.307784,0.315976
0.502663,0.239883
0.662656,0.157837
0.777939,0.110804
0.856841,0.147187
0.907736,0.280004
0.932713,0.451067
0.934186,0.576466
0.907094,0.618065
0.863363,0.539807
0.852536,0.268917
0.861629,-0.142115
0.825805,-0.478315
0.772167,-0.589391
0.739122,-0.490276
0.717245,-0.310954
0.745132,-0.221634
0.843127,-0.319689
0.911843,-0.546344
0.886894,-0.694969
0.829861,-0.558842
0.510748,-0.118537
-0.171244,0.441763
-0.56652,0.883122
-0.568404,1.029448
-0.547377,0.825564
-0.144106,0.383009
0.545278,-0.112979
0.884783,-0.471494
0.918416,-0.521111
0.814224,-0.285839
0.524605,0.038793
0.194989,0.307372
0.003031,0.482832
-0.058995,0.565975
-0.100321,0.545275
-0.202918,0.377014
-0.354391,0.029384
-0.481666,-0.404193
-0.528412,-0.725064
-0.441488,-0.855765
-0.186422,-0.778725
0.122557,-0.411511
0.32154,0.095435
0.34763,0.42339
0.173911,0.447427
-0.170905,0.181494
-0.573514,-0.172731
-0.894373,-0.308303
-1.049136,-0.209618
-1.051896,-0.055141
-0.956309,0.033645
-0.8022,-0.043731
-0.613613,-0.333546
-0.430061,-0.704805
-0.262265,-0.945843
0.022811,-0.965219
0.47502,-0.658402
0.87116,-0.084804
1.051337,0.333667
0.999765,0.56311
0.625919,0.765441
-0.019606,0.684554
-0.600403,0.398182
-0.869122,0.266128
-0.838302,0.327668
-0.564727,0.532107
-0.111227,0.77008
0.377341,0.857144
0.761528,0.756208
0.987663,0.579428
1.054419,0.471366
0.951037,0.526945
0.614097,0.680881
0.054369,0.768879
-0.461716,0.798918
-0.664534,0.882259
-0.602459,0.981712
-0.417066,1.037604
-0.192396,1.024014
-0.057168,0.893114
-0.087078,0.58768
-0.221572,0.094786
-0.353715,-0.427932
-0.420041,-0.792366
-0.411715,-0.976624
-0.328252,-1.048024
-0.151779,-1.031006
0.117399,-0.86287
0.436548,-0.472607
0.746274,0.017438
0.966934,0.337247
1.012267,0.4913
0.797861,0.689356
0.300456,0.82908
-0.236492,0.731126
-0.488105,0.40897
-0.255305,-0.099819
0.310601,-0.639847
0.547688,-1.010842
0.54453,-1.061951
0.574803,-0.676357
0.024058,0.066273
-0.536246,0.78554
-0.522248,1.091954
-0.605293,0.880617
-0.482568,0.187208
-0.015985,-0.608154
0.193782,-1.015975
0.299564,-0.999381
0.430932,-0.632589
0.410773,-0.053983
0.296244,0.422686
0.157922,0.657334
-0.015137,0.733006
-0.181312,0.77059
-0.249152,0.830059
-0.167216,0.887183
0.040991,0.891927
0.292073,0.831291
0.460786,0.758453
0.470678,0.755951
0.361286,0.831661
0.261386,0.904548
0.280014,0.8853
0.465935,0.721867
0.760999,0.421743
0.956922,0.125375
0.944924,0.056096
0.682551,0.277574
0.149257,0.611362
-0.353456,0.864155
-0.586258,0.968543
-0.724156,0.889702
-0.869975,0.600948
-0.90678,0.178793
-0.806965,-0.226483
-0.640002,-0.520015
-0.42692,-0.69992
-0.151666,-0.796435
0.163849,-0.829534
0.44498,-0.814497
0.640069,-0.751978
0.751353,-0.617102
0.774253,-0.395228
0.678761,-0.124545
0.459829,0.116891
0.144337,0.261622
-0.230876,0.292941
-0.599292,0.255683
-0.865228,0.208577
-0.974862,0.127194
-0.907883,-0.087298
-0.585578,-0.433841
-0.061531,-0.770965
0.341088,-0.977508
0.536851,-1.003877
0.721109,-0.775471
0.776087,-0.281712
0.564897,0.233647
0.261441,0.46034
0.014509,0.261995
-0.126129,-0.281267
-0.240988,-0.778984
-0.359178,-0.940191
-0.388472,-0.806462
-0.403592,-0.375287
-0.410252,0.191383
-0.336187,0.512462
-0.244372,0.435159
-0.163538,0.051636
-0.153919,-0.354256
-0.271798,-0.484988
-0.488316,-0.241505
-0.692782,0.293784
-0.670477,0.814943
-0.500225,1.042649
-0.445148,0.966058
-0.367033,0.667225
-0.077467,0.305315
0.300717,0.128524
0.625341,0.244944
0.855595,0.482554
0.988302,0.5909
0.96688,0.617806
0.736522,0.577218
0.356816,0.192398
-0.074634,-0.329322
-0.397081,-0.499232
-0.48849,-0.234937
-0.374875,0.357804
-0.125101,0.874889
-0.002141,1.010541
-0.236327,0.781421
-0.625255,0.151576
-0.914576,-0.41191
-1.024883,-0.577622
-0.862063,-0.688859
-0.431038,-0.683566
0.06204,-0.414977
0.392335,-0.178295
0.486583,-0.154808
0.412084,-0.274549
0.293586,-0.388448
0.237746,-0.387273
0.269234,-0.258529
0.334076,-0.06599
0.365287,0.120991
0.329628,0.285689
0.233039,0.452689
0.103995,0.63293
-0.029819,0.7969
-0.163245,0.899258
-0.306768,0.922285
-0.450646,0.885382
-0.558668,0.843897
-0.60538,0.855748
-0.592296,0.930482
-0.547493,1.014658
-0.529024,1.036322
-0.577142,0.941964
-0.599252,0.710703
-0.451749,0.376765
-0.214179,0.01938
-0.146495,-0.286439
-0.378272,-0.476294
-0.775579,-0.46952
-1.03942,-0.276823
-1.015662,-0.112803
-0.640977,0.058926
0.108809,0.40451
0.810648,0.552679
1.061915,0.474977
0.858232,0.601941
0.229676,0.717717
-0.492163,0.594053
-0.89231,0.422529
-0.977018,0.204157
-0.82219,-0.087026
-0.500458,-0.303123
-0.212568,-0.34114
-0.095437,-0.20125
-0.135451,0.044839
-0.238521,0.270676
-0.340025,0.362073
-0.445639,0.28124
-0.577962,0.080557
-0.731932,-0.118519
-0.869424,-0.20931
-0.943444,-0.181048
-0.938461,-0.072058
-0.872774,0.112482
-0.781332,0.367218
-0.696366,0.632491
-0.630522,0.832283
-0.597597,0.923313
-0.616587,0.897546
-0.669838,0.75968
-0.711936,0.525431
-0.743584,0.217739
-0.8081,-0.125663
-0.919154,-0.411726
-1.035062,-0.529092
-1.072238,-0.541985
-0.943474,-0.586823
-0.671689,-0.417345
-0.345869,0.195038
0.030914,0.780815
0.354841,0.924202
0.522029,0.70637
0.629525,0.144027
0.572144,-0.557559
0.248267,-0.97221
-0.179881,-1.007572
-0.636072,-0.770334
-0.958728,-0.381224
-0.980308,-0.078321
-0.671282,0.079195
-0.018079,0.239193
0.657478,0.291958
0.970726,0.16902
0.918063,0.050242
0.580925,-0.106621
0.06891,-0.316017
-0.379661,-0.365597
-0.613244,-0.176573
-0.640203,0.187104
-0.493397,0.596606
-0.201463,0.893794
0.181384,1.003869
0.582103,0.933699
0.881678,0.739081
0.974624,0.554215
0.842786,0.407659
0.495983,0.11559
0.017057,-0.265024
-0.386018,-0.411608
-0.567536,-0.22078
-0.541254,0.2396
-0.350122,0.737085
-0.109297,0.980107
0.022404,0.941796
0.099335,0.692658
0.227481,0.352714
0.345305,0.155314
0.373854,0.239758
0.316395,0.522808
0.267955,0.788903
0.31184,0.890763
0.459905,0.813662
0.696508,0.588252
0.898898,0.300903
0.939866,0.097343
0.790389,0.033478
0.44712,0.00196
0.000253,-0.101974
-0.376816,-0.267052
-0.601054,-0.436134
-0.712256,-0.564961
-0.786438,-0.625122
-0.866918,-0.610336
-0.949854,-0.538079
-1.00175,-0.443338
-0.988963,-0.349846
-0.890406,-0.215786
-0.688836,0.059518
-0.370336,0.468747
0.031138,0.801246
0.400426,0.879342
0.640073,0.742155
0.767949,0.477746
0.823141,0.192213
0.829638,0.070389
0.818376,0.215519
0.785725,0.514494
0.705619,0.755273
0.480816,0.856179
0.040293,0.685802
-0.46521,0.133924
-0.835038,-0.39263
-0.991969,-0.58354
-0.895875,-0.710504
-0.530108,-0.861503
-0.047406,-0.872029
0.300615,-0.794198
0.403953,-0.734492
0.317678,-0.689602
0.182316,-0.597428
0.163973,-0.39217
0.338701,-0.052751
0.633039,0.310671
0.88449,0.509005
0.981536,0.563816
0.903853,0.635093
0.700898,0.714855
0.480437,0.739931
0.34065,0.754299
0.298152,0.810907
0.307823,0.882478
0.319881,0.908491
0.328669,0.843309
0.387075,0.654109
0.510077,0.351425
0.580452,0.010479
0.44765,-0.297452
0.037437,-0.563384
-0.542971,-0.701666
-0.97297,-0.594697
-1.049757,-0.49967
-0.739816,-0.587232
-0.05988,-0.486225
0.630857,-0.263164
0.93507,-0.275178
0.851738,-0.461918
0.454496,-0.756752
-0.114242,-0.950545
-0.521779,-0.86126
-0.632555,-0.565917
-0.550864,-0.043337
-0.345333,0.548733
-0.104834,0.903316
0.035083,0.991096
0.05916,0.91888
0.08901,0.711816
0.247353,0.348617
0.510434,-0.147653
0.669126,-0.645362
0.612845,-0.955438
0.560028,-0.977803
0.564113,-0.689396
0.320779,-0.122119
-0.081713,0.501673
-0.256931,0.904544
-0.22777,1.02609
-0.171297,0.950282
-0.119622,0.725921
-0.147059,0.353815
-0.356343,-0.131474
-0.706633,-0.519873
-0.998,-0.576088
-1.042106,-0.521435
-0.780336,-0.46796
-0.280129,0.03271
0.266754,0.675975
0.564143,0.883494
0.382516,0.837508
-0.165133,0.44079
-0.714108,-0.114462
-0.996635,-0.286401
-0.971682,-0.194581
-0.70926,0.152219
-0.311928,0.671744
0.00067,0.972252
0.024676,1.030785
-0.180099,0.975347
-0.367037,0.879692
-0.339478,0.811534
-0.013328,0.77548
0.506378,0.666954
0.898704,0.406407
0.971933,0.136769
0.729031,-0.076719
0.168634,-0.343468
-0.508528,-0.551214
-0.971013,-0.531649
-1.147654,-0.419255
-1.14888,-0.424472
-1.039601,-0.547212
-0.863591,-0.609981
-0.706069,-0.402094
-0.588237,0.094164
-0.424833,0.616331
-0.212663,0.910135
-0.070607,0.958151
-0.057613,0.83881
-0.140815,0.594428
-0.282858,0.288027
-0.455357,0.019292
-0.621763,-0.145547
-0.755063,-0.202841
-0.85028,-0.177404
-0.912209,-0.088921
-0.939006,0.045468
-0.917545,0.204325
-0.835355,0.360316
-0.690809,0.488057
-0.508088,0.555796
-0.341116,0.52478
-0.249071,0.358227
-0.254211,0.047586
-0.330542,-0.340954
-0.418712,-0.660941
-0.434881,-0.82785
-0.303331,-0.862454
-0.039443,-0.753391
0.228742,-0.503249
0.363739,-0.234961
0.304842,-0.066437
0.079425,-0.004582
-0.200702,0.044418
-0.389034,0.197739
-0.39807,0.47892
-0.244506,0.781447
-0.065115,0.9488
-0.054942,0.931093
-0.278536,0.714141
-0.607454,0.320493
-0.863934,-0.028029
-0.949634,-0.193945
-0.845433,-0.238061
-0.588105,-0.140054
-0.31162,0.095942
-0.192853,0.338876
-0.302774,0.495856
-0.546753,0.553847
-0.759066,0.525832
-0.858177,0.391851
-0.81485,0.12121
-0.613068,-0.234957
-0.376399,-0.574184
-0.292576,-0.812544
-0.407995,-0.909571
-0.633928,-0.865841
-0.846693,-0.720422
-0.957009,-0.554245
-0.941318,-0.433611
-0.809824,-0.355294
-0.578238,-0.298989
-0.282594,-0.289164
0.024681,-0.361353
0.297697,-0.512754
0.496762,-0.704145
0.587025,-0.889204
0.565044,-1.033657
0.499443,-1.10787
0.493466,-1.081946
0.537984,-0.936604
0.468931,-0.66674
0.196271,-0.295311
-0.128973,0.088225
-0.312548,0.358031
-0.318149,0.449124
-0.179876,0.393211
0.062482,0.289833
0.32385,0.246821
0.50994,0.317885
0.574012,0.481201
0.514102,0.670649
0.353336,0.825513
0.128879,0.917453
-0.119301,0.94729
-0.354936,0.933818
-0.557317,0.893312
-0.720559,0.826503
-0.841439,0.720837
-0.902484,0.56005
-0.833759,0.371844
-0.552421,0.254897
-0.114259,0.263668
0.259373,0.318538
0.381602,0.344096
0.208376,0.326043
-0.182848,0.264094
-0.595884,0.236992
-0.840078,0.325178
-0.875018,0.491203
-0.754338,0.66471
-0.516971,0.810441
-0.180717,0.898216
0.217354,0.894131
0.597601,0.789165
0.85411,0.636803
0.92867,0.554687
0.814519,0.617827
0.522467,0.765292
0.140966,0.881265
-0.185728,0.90468
-0.398253,0.814233
-0.489516,0.609965
-0.440326,0.362033
-0.279697,0.20775
-0.076631,0.241158
0.115064,0.414031
0.258147,0.545565
0.311736,0.469048
0.265793,0.089867
0.112427,-0.497122
-0.161484,-0.899887
-0.397247,-0.929409
-0.504451,-0.644582
-0.573024,-0.007807
-0.471396,0.680854
-0.184841,0.994031
0.106533,0.920996
0.476739,0.547712
0.819656,-0.013316
0.869378,-0.483548
0.678825,-0.699758
0.297691,-0.765239
-0.20335,-0.774538
-0.530164,-0.749501
-0.503566,-0.781633
-0.182555,-0.858025
0.179386,-0.889237
0.339725,-0.870493
0.232266,-0.81035
-0.098409,-0.703869
-0.421311,-0.52374
-0.478988,-0.28987
-0.20353,-0.009024
0.286423,0.295647
0.727795,0.483912
0.953025,0.541915
0.985545,0.605779
0.893075,0.724711
0.698293,0.837043
0.409002,0.813738
0.090501,0.494891
-0.17388,-0.074627
-0.354263,-0.576029
-0.414305,-0.822372
-0.303329,-0.887823
-0.05946,-0.823696
0.184626,-0.632621
0.309116,-0.351371
0.275488,-0.026145
0.12744,0.283524
-0.056604,0.47466
-0.248717,0.434276
-0.439908,0.096883
-0.580775,-0.408172
-0.639149,-0.759874
-0.503333,-0.879725
-0.059656,-0.702332
0.49396,-0.054912
0.891182,0.484297
1.020235,0.596132
0.767859,0.684233
0.16582,0.444811
-0.504782,-0.113275
-0.937297,-0.321229
-1.046779,-0.207117
-0.923637,0.011904
-0.629358,0.308786
-0.238035,0.484996
0.143703,0.389096
0.460714,0.074109
0.663397,-0.273533
0.754018,-0.472407
0.794516,-0.470694
0.786054,-0.339811
0.664719,-0.215242
0.376754,-0.233814
-0.071093,-0.426544
-0.561001,-0.61447
-0.907457,-0.60922
-0.996108,-0.545946
-0.807446,-0.581894
-0.361366,-0.550974
0.155649,-0.393334
0.448331,-0.290212
0.385316,-0.317591
0.022561,-0.462755
-0.39053,-0.631135
-0.554782,-0.763174
-0.357432,-0.918805
0.069502,-1.037053
0.420009,-1.052066
0.632115,-0.932068
0.70337,-0.589901
0.383112,-0.086162
-0.135781,0.429682
-0.340175,0.841631
-0.167924,1.069889
0.153924,1.113485
0.425785,1.015355
0.526219,0.811093
0.468704,0.41065
0.314065,-0.222179
0.11932,-0.761362
0.055373,-0.949905
0.282129,-0.795484
0.645065,-0.274911
0.893872,0.311701
0.982907,0.597466
0.881119,0.748447
0.549711,0.875983
0.113493,0.849494
-0.248234,0.744854
-0.463389,0.711761
-0.572572,0.73398
-0.663215,0.689806
-0.778415,0.476577
-0.859905,0.091371
-0.856299,-0.323307
-0.822493,-0.593241
-0.83162,-0.661338
-0.915039,-0.538876
-1.037072,-0.243164
-1.065486,0.129648
-0.903862,0.437533
-0.475287,0.678329
0.234845,0.815687
0.857132,0.669482
1.051164,0.463681
0.821137,0.484316
0.180245,0.408855
-0.566843,0.121369
-0.983424,-0.098692
-1.041614,-0.302597
-0.849511,-0.586172
-0.524332,-0.798464
-0.250855,-0.823916
-0.151621,-0.661692
-0.229797,-0.36195
-0.356419,-0.014815
-0.391721,0.287574
-0.316694,0.498903
-0.208133,0.604731
-0.165341,0.586771
-0.24289,0.402321
-0.414688,0.021942
-0.619441,-0.419973
-0.815994,-0.656975
-0.939125,-0.642962
-0.951168,-0.493509
-0.918343,-0.13386
-0.840185,0.346485
-0.751833,0.576816
-0.773358,0.363356
-0.830975,-0.183982
-0.898502,-0.599595
-0.961175,-0.663417
-0.920841,-0.524809
-0.865258,0.001322
-0.699127,0.727727
-0.430264,1.091932
-0.437097,1.052783
-0.674709,0.731789
-0.832922,0.334625
-0.845974,0.169465
-0.746237,0.35117
-0.535472,0.734471
-0.270715,0.992206
-0.124922,0.975312
-0.076012,0.664603
0.056733,0.070387
0.196801,-0.547912
0.206712,-0.912116
0.166993,-1.007071
0.168723,-0.921236
0.188467,-0.686719
0.217331,-0.317051
0.293919,0.119968
0.416806,0.492918
0.503509,0.707029
0.448196,0.786424
0.215431,0.74448
-0.103309,0.525673
-0.334171,0.151792
-0.356554,-0.266262
-0.178339,-0.628945
0.083721,-0.871811
0.322065,-0.97175
0.544953,-0.928018
0.782685,-0.736967
0.980342,-0.440042
1.059932,-0.12396
0.94136,0.166581
0.497655,0.298856
-0.226588,0.123947
-0.827956,-0.090068
-1.016996,-0.167742
-0.771196,-0.27486
-0.051955,-0.180635
0.729559,0.05894
1.053918,0.147917
0.900203,0.353554
0.237724,0.582291
-0.524397,0.689005
-0.758551,0.870508
-0.612076,1.019749
-0.322341,1.083728
0.008539,1.06022
0.088868,0.905696
-0.212368,0.546123
-0.693443,0.020748
-1.020987,-0.29717
-1.051269,-0.467113
-0.733567,-0.754513
-0.121461,-0.957691
0.397399,-0.986854
0.622028,-0.939837
0.668559,-0.781404
0.455123,-0.543426
-0.022763,-0.332983
-0.440707,-0.216972
-0.587686,-0.251703
-0.491514,-0.406146
-0.290819,-0.519983
-0.1615,-0.426903
-0.226896,-0.056785
-0.408985,0.469521
-0.438349,0.865114
-0.308838,0.955641
-0.013443,0.737062
0.560065,0.207113
0.887021,-0.491861
0.667888,-0.982881
0.237287,-1.1425
-0.381851,-1.075416
-0.955007,-0.72597
-1.098158,-0.4093
-0.809022,-0.281448
-0.078629,0.113305
0.716315,0.477891
1.070595,0.468751
0.946056,0.5838
0.367934,0.758892
-0.399193,0.637423
-0.895757,0.416433
-1.063157,0.215053
-1.039296,-0.032445
-0.900774,-0.235584
-0.756897,-0.251083
-0.690379,-0.02838
-0.648605,0.357358
-0.50926,0.722607
-0.259782,0.912513
0.029241,0.903296
0.297886,0.740098
0.446583,0.499974
0.382645,0.278213
0.099153,0.125734
-0.302783,0.067744
-0.649255,0.137906
-0.820715,0.330381
-0.806115,0.589538
-0.648391,0.835921
-0.422943,0.97141
-0.188721,0.928157
0.132801,0.652339
0.557956,0.11085
0.772269,-0.529733
0.611541,-0.967807
0.33439,-1.110149
0.056545,-1.075462
-0.258388,-0.943124
-0.470933,-0.76375
-0.443696,-0.608448
-0.195703,-0.476416
0.12976,-0.361391
0.363736,-0.317098
0.439485,-0.377481
0.393459,-0.528106
0.294735,-0.714808
0.189988,-0.870123
0.094673,-0.958827
0.018369,-0.983695
-0.003608,-0.957459
0.093529,-0.879421
0.344018,-0.728855
0.667998,-0.527941
0.892527,-0.384052
0.906747,-0.333963
0.629521,-0.411883
0.000615,-0.664413
-0.699667,-0.748159
-1.057884,-0.537023
-1.026008,-0.41028
-0.735874,-0.23851
-0.342146,0.154931
-0.108818,0.43991
-0.223599,0.429344
-0.591789,0.184499
-0.917015,-0.054072
-1.005769,-0.18657
-0.807124,-0.31727
-0.316103,-0.346809
0.227018,-0.273715
0.488467,-0.253294
0.369537,-0.302673
-0.034407,-0.373214
-0.434877,-0.374179
-0.529011,-0.301514
-0.209598,-0.193212
0.397165,-0.043556
0.883571,0.02329
1.009853,0.083866
0.762313,0.331997
0.120672,0.614944
-0.476923,0.820261
-0.636199,0.971094
-0.60019,0.98432
-0.487965,0.888588
-0.245782,0.804105
-0.068147,0.796106
-0.114323,0.886623
-0.278162,1.015857
-0.399194,1.082343
-0.547444,0.987839
-0.715771,0.627692
-0.67141,0.030881
-0.463053,-0.540779
-0.318503,-0.857573
-0.232874,-0.926431
-0.119801,-0.826844
0.038719,-0.598141
0.246092,-0.300285
0.486322,-0.018693
0.706918,0.178582
0.850141,0.260566
0.887948,0.226801
0.817941,0.0438
0.645701,-0.333309
0.379722,-0.757331
0.122021,-0.97453
0.040037,-0.933681
0.123344,-0.666498
0.243612,-0.284498
0.343932,-0.090156
0.385836,-0.275246
0.308261,-0.717644
0.106238,-1.035771
0.020911,-1.041498
0.12302,-0.671971
0.125136,0.133135
0.078161,0.8337
-0.020043,1.040508
-0.395926,0.792468
-0.794285,0.10272
-0.992167,-0.440057
-0.989464,-0.617615
-0.662705,-0.681447
-0.080661,-0.239751
0.530135,0.461523
0.973313,0.635933
1.121637,0.517903
0.999356,0.578919
0.688482,0.703941
0.291138,0.736244
-0.065374,0.706864
-0.32711,0.635138
-0.533794,0.501136
-0.731318,0.334922
-0.910479,0.225411
-1.020831,0.206664
-1.032393,0.167435
-0.914409,-0.032794
-0.586326,-0.396872
-0.160831,-0.78092
0.076308,-1.00789
0.16058,-0.98451
0.115646,-0.632555
-0.220614,0.052557
-0.508035,0.72148
-0.516402,1.027812
-0.594194,0.957224
-0.745082,0.567387
-0.664495,0.026285
-0.332019,-0.385178
0.102101,-0.536585
0.495906,-0.4982
0.742942,-0.413949
0.814559,-0.346521
0.720347,-0.280256
0.463365,-0.216204
0.089339,-0.186591
-0.286104,-0.236124
-0.559453,-0.392166
-0.69369,-0.602647
-0.678255,-0.77607
-0.457481,-0.865996
-0.005129,-0.723519
0.504017,-0.247399
0.842151,0.190003
0.91851,0.326152
0.709217,0.187418
0.218619,-0.335817
-0.44054,-0.788325
-0.957692,-0.67938
-1.151257,-0.310307
-1.130353,0.172278
-0.888335,0.733008
-0.48733,1.062151
-0.119022,1.091051
0.297873,0.931079
0.740515,0.66416
0.968503,0.474588
0.912963,0.552202
0.594823,0.807388
0.141145,0.976517
-0.253778,0.923434
-0.474752,0.607947
-0.415577,0.07297
-0.215629,-0.483311
-0.201202,-0.853039
-0.447809,-0.960259
-0.797228,-0.830415
-1.033568,-0.584283
-1.03912,-0.442313
-0.7919,-0.41209
-0.295339,-0.266684
0.233797,-0.009279
0.491019,0.22332
0.375508,0.433594
-0.004319,0.591988
-0.362565,0.615948
-0.474066,0.432034
-0.191439,0.003409
0.365507,-0.532832
0.600893,-0.942324
0.569783,-1.036256
0.558537,-0.734508
0.066207,-0.115338
-0.557813,0.574007
-0.604368,1.013935
-0.496103,1.084074
-0.492775,0.897236
-0.373934,0.590077
-0.207142,0.270396
-0.150516,0.012523
-0.18599,-0.174798
-0.235326,-0.300893
-0.28158,-0.337545
-0.365143,-0.232063
-0.490869,0.018838
-0.554279,0.304267
-0.436282,0.442668
-0.056534,0.333119
0.521014,-0.003606
0.873416,-0.405194
0.881488,-0.561617
0.641791,-0.344503
-0.035557,0.042212
-0.684974,0.395629
-0.88651,0.525048
-0.79996,0.262603
