I,Q
0.393624,0.87354
-0.296548,0.461189
-0.887504,-0.0774
-1.064201,-0.251293
-0.786391,-0.311678
-0.039147,-0.000293
0.745024,0.329322
1.060533,0.250287
0.916893,0.070726
0.394423,-0.385754
-0.271907,-0.819271
-0.608156,-0.866158
-0.412946,-0.756915
0.13967,-0.347351
0.692293,0.14138
0.977502,0.274656
0.977503,0.188368
0.78416,-0.0465
0.490708,-0.358184
0.225849,-0.475849
0.055888,-0.265747
-0.070187,0.203693
-0.1474,0.681557
-0.154787,0.94886
-0.159123,1.005362
-0.176251,0.940271
-0.159727,0.845606
-0.134428,0.806181
-0.167796,0.848012
-0.251435,0.924807
-0.312361,0.963052
-0.283751,0.905704
-0.040893,0.722853
0.460288,0.397102
0.878493,-0.051476
0.926973,-0.444849
0.68473,-0.6533
0.187684,-0.759745
-0.361195,-0.759286
-0.57738,-0.712248
-0.324243,-0.754841
0.238528,-0.786265
0.690571,-0.734709
0.879167,-0.521072
0.744894,-0.025844
0.150154,0.54295
-0.389728,0.907145
-0.583475,0.999384
-0.751934,0.764655
-0.788864,0.208842
-0.562124,-0.418809
-0.323636,-0.839082
-0.185953,-1.014356
-0.059961,-1.045572
0.086422,-0.994414
0.193641,-0.871268
0.172974,-0.677143
-0.018333,-0.444089
-0.277772,-0.256429
-0.417299,-0.223917
-0.331019,-0.400558
-0.071831,-0.693904
0.151643,-0.916584
0.253549,-0.940285
0.242765,-0.698325
-0.000994,-0.173247
-0.289799,0.460696
-0.283472,0.915339
-0.045891,1.086128
0.222815,1.061843
0.420235,0.937873
0.468021,0.766825
0.338419,0.5366
0.084809,0.215903
-0.180368,-0.114895
-0.357294,-0.317666
-0.415365,-0.336007
-0.392761,-0.176052
-0.343879,0.102046
-0.294878,0.368227
-0.258125,0.506769
-0.243906,0.49339
-0.25129,0.377921
-0.280896,0.241532
-0.335361,0.145937
-0.39202,0.086409
-0.408193,-0.004013
-0.342751,-0.19613
-0.19128,-0.489582
-0.028937,-0.784526
0.071369,-0.955097
0.151934,-0.941531
0.218062,-0.70824
0.157201,-0.267293
-0.037366,0.190242
-0.27388,0.425695
-0.524484,0.359346
-0.754677,0.087884
-0.896772,-0.165061
-0.903594,-0.264188
-0.739297,-0.172905
-0.39603,0.184802
0.0572,0.635351
0.448684,0.857676
0.618936,0.87521
0.557841,0.860276
0.385851,0.831238
0.259569,0.775404
0.272521,0.706665
0.396986,0.612733
0.502973,0.475537
0.455769,0.30621
0.203196,0.115707
-0.165506,-0.065254
-0.438673,-0.184992
-0.444409,-0.268685
-0.138879,-0.347784
0.344382,-0.402351
0.719933,-0.43845
0.85775,-0.415235
0.790562,-0.26371
0.493421,-0.035672
0.041766,0.172465
-0.342368,0.325107
-0.536582,0.410842
-0.568993,0.425479
-0.483565,0.38316
-0.290081,0.307205
0.004553,0.210822
0.35484,0.084205
0.660542,-0.096585
0.821986,-0.331001
0.810871,-0.57894
0.661741,-0.786978
0.428906,-0.911028
0.158337,-0.911562
-0.139269,-0.753628
-0.461743,-0.419746
-0.72222,0.027393
-0.809247,0.429116
-0.748202,0.66042
-0.618552,0.734447
-0.425309,0.752409
-0.179878,0.801907
0.049794,0.889823
0.213744,0.961004
0.301605,0.9624
0.33753,0.858547
0.387045,0.605204
0.459251,0.221117
0.463514,-0.150154
0.347443,-0.358237
0.14171,-0.358477
-0.091704,-0.187277
-0.264316,0.075393
-0.31143,0.330462
-0.238583,0.499544
-0.089785,0.548286
0.099673,0.474041
0.302267,0.28879
0.467922,0.022363
0.528779,-0.281921
0.441164,-0.579162
0.207483,-0.831084
-0.121752,-0.985644
-0.451041,-0.996115
-0.69635,-0.879439
-0.864427,-0.654721
-1.011374,-0.259396
-1.057303,0.293484
-0.881843,0.77334
-0.605202,0.981823
-0.253402,0.971896
0.331949,0.798169
0.865303,0.43795
1.00194,0.109407
0.742498,-0.045833
0.086941,-0.213628
-0.640375,-0.298053
-0.989304,-0.179267
-0.944029,-0.063716
-0.592698,0.096281
-0.050407,0.337856
0.410791,0.41378
0.623361,0.240035
0.617751,-0.092982
0.47244,-0.401896
0.264564,-0.468462
0.001697,-0.201371
-0.319411,0.309552
-0.517191,0.781614
-0.544513,0.995433
-0.627087,0.930791
-0.776488,0.617134
-0.826379,0.162518
-0.804587,-0.242458
-0.833369,-0.475469
-0.924545,-0.538041
-0.996487,-0.514329
-0.966414,-0.517429
-0.78118,-0.571963
-0.427191,-0.578563
0.008734,-0.48199
0.37006,-0.34763
0.569883,-0.23243
0.639737,-0.148182
0.670428,-0.130905
0.74177,-0.251828
0.821696,-0.546746
0.738972,-0.915491
0.512126,-1.13345
0.467084,-1.058224
0.373866,-0.643487
-0.205523,0.102229
-0.578458,0.817891
-0.492874,1.087781
-0.523955,0.854388
-0.233272,0.167903
0.357656,-0.621407
0.505279,-1.065387
0.508873,-1.122796
0.727883,-0.883903
0.88077,-0.501473
0.782852,-0.23981
0.465515,-0.270331
-0.003588,-0.522453
-0.515842,-0.70616
-0.912794,-0.63575
-1.102253,-0.441098
-1.116975,-0.323532
-1.020292,-0.281072
-0.84208,-0.16934
-0.602498,0.08751
-0.319124,0.415006
-0.003818,0.680038
0.319159,0.801376
0.603938,0.779707
0.802366,0.662884
0.892211,0.494899
0.886075,0.246108
0.794428,-0.158345
0.593604,-0.640832
0.319718,-0.951014
0.137277,-0.965228
0.057524,-0.661764
-0.078638,-0.026334
-0.178276,0.636373
-0.151026,0.9613
-0.182635,0.937434
-0.289706,0.624402
-0.332611,0.112998
-0.318162,-0.360743
-0.30139,-0.650353
-0.293725,-0.784247
-0.304726,-0.830465
-0.354261,-0.810716
-0.45722,-0.706901
-0.608524,-0.507204
-0.76685,-0.265854
-0.878379,-0.113183
-0.936195,-0.152499
-0.954767,-0.346809
-0.950429,-0.537616
-0.917011,-0.631956
-0.818863,-0.63383
-0.668268,-0.503702
-0.492486,-0.288216
-0.307442,-0.18138
-0.14404,-0.299564
-0.029624,-0.565912
0.037946,-0.80402
0.126387,-0.909841
0.300805,-0.882102
0.529625,-0.755641
0.724662,-0.581852
0.82502,-0.386836
0.808118,-0.160545
0.673813,0.081858
0.474848,0.274594
0.289475,0.342805
0.14497,0.246179
0.016626,0.014097
-0.13713,-0.234904
-0.320394,-0.361017
-0.491931,-0.30694
-0.612861,-0.110471
-0.686271,0.144695
-0.747717,0.381283
-0.812851,0.578305
-0.829508,0.75751
-0.754441,0.900802
-0.613213,0.954407
-0.307622,0.941288
0.279389,0.858268
0.836106,0.626939
1.023605,0.453297
0.832483,0.599311
0.305849,0.879638
-0.23053,1.032778
-0.540431,1.017503
-0.789608,0.770084
-0.93176,0.294161
-0.893297,-0.152628
-0.813006,-0.317628
-0.78131,-0.128921
-0.762739,0.331626
-0.657431,0.780865
-0.540705,0.980734
-0.589743,0.920575
-0.765185,0.649548
-0.895409,0.248934
-0.88093,-0.169121
-0.706841,-0.539557
-0.425116,-0.816382
-0.126598,-0.954645
0.158902,-0.909469
0.414547,-0.599555
0.540141,-0.018969
0.522967,0.563006
0.42535,0.877911
0.172155,0.934775
-0.241819,0.732063
-0.633034,0.377927
-0.861775,0.198339
-0.906582,0.324943
-0.786,0.666291
-0.559078,0.977284
-0.442873,1.052545
-0.581272,0.848261
-0.772133,0.376163
-0.842694,-0.114892
-0.838208,-0.34484
-0.812667,-0.268461
-0.772565,0.042372
-0.655188,0.370037
-0.404224,0.477091
0.042605,0.303171
0.583838,-0.069467
0.863971,-0.427102
0.863516,-0.503721
0.627764,-0.230723
0.019052,0.220151
-0.529206,0.662556
-0.620398,0.953837
-0.534267,1.014397
-0.417571,0.897378
-0.116122,0.666957
0.334195,0.320812
0.709041,-0.12336
0.83425,-0.568801
0.728815,-0.874144
0.574218,-0.953688
0.373875,-0.82054
-0.08122,-0.491556
-0.62288,-0.002769
-0.843431,0.447476
-0.778301,0.638556
-0.568371,0.571828
-0.156509,0.387245
0.347341,0.199198
0.724074,0.064611
0.910834,-0.018072
0.943599,-0.0993
0.830764,-0.258634
0.525812,-0.55631
0.009771,-0.85957
-0.562276,-0.890048
-0.950953,-0.623631
-1.095991,-0.234645
-1.054059,0.220594
-0.847425,0.662017
-0.561644,0.935033
-0.325608,1.003374
-0.149113,0.919584
0.052343,0.703916
0.310629,0.346965
0.538953,-0.123695
0.618422,-0.58871
0.556418,-0.890626
0.529133,-0.959403
0.656814,-0.797719
0.840637,-0.440146
0.937389,-0.044572
0.899087,0.224499
0.711037,0.311897
0.387204,0.177438
0.007239,-0.106125
-0.330082,-0.342769
-0.571192,-0.434815
-0.723222,-0.417735
-0.816668,-0.34066
-0.868707,-0.21279
-0.880438,-0.018062
-0.849005,0.23396
-0.792301,0.448685
-0.771664,0.480679
-0.819345,0.239444
-0.872517,-0.199349
-0.9068,-0.549255
-0.91696,-0.662566
-0.849879,-0.608093
-0.754398,-0.29618
-0.621469,0.203745
-0.372497,0.516182
0.004373,0.452076
0.486837,0.078967
0.810471,-0.359026
0.85674,-0.554565
0.739447,-0.389593
0.331388,-0.028886
-0.204173,0.278803
-0.472865,0.395224
-0.382167,0.300315
0.004305,0.096077
0.39528,-0.112573
0.483891,-0.280225
0.199366,-0.42152
-0.335949,-0.530202
-0.795286,-0.471564
-0.955693,-0.266668
-0.842607,0.060734
-0.500753,0.573331
-0.011872,0.952072
0.397071,0.94211
0.682354,0.577782
0.904824,-0.153349
0.77271,-0.863205
0.495804,-1.091239
0.360178,-0.854377
-0.202097,-0.222271
-0.731441,0.581036
-0.584999,1.065339
-0.354866,1.087041
0.098513,0.873918
0.790874,0.452567
1.058597,0.014903
0.862467,-0.120129
0.1938,-0.190549
-0.635209,-0.234889
-1.038786,-0.102215
-1.02107,-0.031666
-0.734946,0.016835
-0.339765,0.202495
-0.125573,0.380962
-0.231223,0.426597
-0.532497,0.352766
-0.792949,0.280887
-0.881805,0.303223
-0.800773,0.434305
-0.589883,0.65332
-0.328208,0.851084
-0.131935,0.922512
-0.065684,0.861376
-0.105944,0.698162
-0.201484,0.481929
-0.32152,0.280782
-0.446441,0.132687
-0.565346,0.023618
-0.684208,-0.079657
-0.816517,-0.186289
-0.957926,-0.268317
-1.068723,-0.303301
-1.095851,-0.349259
-0.973704,-0.510504
-0.608293,-0.737487
-0.032868,-0.854939
0.462629,-0.868481
0.661787,-0.890803
0.637234,-0.912544
0.461393,-0.928649
0.191943,-0.940786
0.032282,-0.901411
0.144564,-0.790478
0.468588,-0.605435
0.777372,-0.433686
0.904337,-0.349983
0.830426,-0.321272
0.581705,-0.351699
0.286721,-0.403135
0.158819,-0.376116
0.296655,-0.231576
0.601559,-0.027062
0.863978,0.112632
0.952474,0.176118
0.852753,0.235499
0.606578,0.264123
0.341476,0.249221
0.224439,0.264087
0.327129,0.357883
0.580203,0.492179
0.831897,0.568114
0.965007,0.574854
0.945496,0.609747
0.787053,0.691652
0.545646,0.742882
0.311385,0.744889
0.147804,0.744133
0.045879,0.746041
-0.060064,0.681463
-0.227585,0.443933
-0.442939,-0.012846
-0.664323,-0.485945
-0.859172,-0.677175
-0.946742,-0.629729
-0.923689,-0.428586
-0.878483,0.078121
-0.73701,0.697738
-0.523319,1.02329
-0.507831,0.989571
-0.66119,0.646912
-0.745315,0.110823
-0.790656,-0.322225
-0.903768,-0.467015
-1.043687,-0.389861
-1.104615,-0.297032
-1.003038,-0.409164
-0.625,-0.71784
-0.042603,-0.980141
0.355057,-1.082932
0.56726,-1.002253
0.69101,-0.620782
0.374963,-0.006999
-0.145202,0.572713
-0.310824,0.922182
-0.172176,1.022303
0.099042,0.967652
0.380504,0.84479
0.478133,0.754065
0.308559,0.757726
-0.050247,0.804542
-0.406922,0.847686
-0.611776,0.899052
-0.658622,0.966849
-0.619024,1.026181
-0.567604,1.035615
-0.519086,0.962499
-0.36295,0.794215
0.016115,0.539317
0.496522,0.266403
0.853249,0.101968
1.038555,0.120505
1.11075,0.258231
1.098374,0.412568
0.955453,0.577207
0.622026,0.619211
0.172831,0.30158
-0.220534,-0.169503
-0.402938,-0.415392
-0.306245,-0.373172
-0.000739,-0.097006
0.313402,0.22359
0.425452,0.381787
0.234322,0.345486
-0.202414,0.134119
-0.663116,-0.096967
-0.93305,-0.195758
-0.976308,-0.247368
-0.8386,-0.333125
-0.56823,-0.382176
-0.259352,-0.308192
-0.010912,-0.083524
0.140773,0.262935
0.233551,0.620189
0.315354,0.855361
0.362708,0.937951
0.313208,0.923516
0.142304,0.855833
-0.137313,0.777205
-0.452966,0.746277
-0.67751,0.770411
-0.780417,0.742737
-0.801702,0.507908
-0.564492,0.03459
-0.019114,-0.499236
0.408946,-0.867931
0.563099,-0.983149
0.69426,-0.829033
0.757185,-0.435375
0.592402,0.022791
0.295469,0.332731
0.010765,0.412538
-0.208201,0.289895
-0.331644,0.035694
-0.331759,-0.277975
-0.212443,-0.589058
-0.043169,-0.836006
0.093298,-0.958977
0.191914,-0.911736
0.21471,-0.627939
0.054578,-0.086608
-0.160327,0.525066
-0.19437,0.928723
-0.107659,1.055154
-0.025627,1.004803
0.106637,0.87239
0.341695,0.746454
0.630234,0.675692
0.883215,0.61645
1.015542,0.547897
0.963272,0.564586
0.663741,0.640476
0.109343,0.571566
-0.496755,0.39326
-0.867675,0.328592
-0.952378,0.359018
-0.841345,0.373279
-0.568777,0.377809
-0.205983,0.366995
0.122181,0.308757
0.365925,0.228398
0.57142,0.181644
0.786323,0.193452
0.987586,0.227943
1.111551,0.247558
1.116259,0.322642
0.950044,0.526729
0.545533,0.720165
-0.023862,0.708371
-0.529373,0.531597
-0.820104,0.341873
-0.906692,0.180895
-0.835955,0.026591
-0.62935,-0.114804
-0.324901,-0.237423
-0.004784,-0.350347
0.239038,-0.442777
0.350088,-0.46782
0.309549,-0.377487
0.099833,-0.169987
-0.240121,0.090077
-0.571834,0.304177
-0.79619,0.400431
-0.927559,0.365221
-0.998993,0.23295
-1.00299,0.053183
-0.89907,-0.144274
-0.631148,-0.327981
-0.209301,-0.447772
0.202084,-0.479328
0.410712,-0.400978
0.327946,-0.170562
-0.023634,0.17024
-0.370771,0.457098
-0.463258,0.493265
-0.210678,0.159805
0.338583,-0.444017
0.557507,-0.968112
0.480076,-1.11043
0.577473,-0.773414
0.294287,0.017245
-0.125405,0.788939
-0.170372,1.066212
-0.161057,0.847596
0.119937,0.124728
0.452377,-0.710375
0.437429,-1.0995
0.559166,-1.035388
0.883909,-0.613117
1.042971,-0.077858
0.931143,0.301176
0.492885,0.380189
-0.19735,0.045161
-0.783332,-0.259321
-0.987139,-0.26567
-0.788843,-0.152411
-0.196696,0.238243
0.55264,0.623292
1.026984,0.570102
1.115516,0.457232
0.939013,0.559121
0.610013,0.676895
0.277489,0.744512
0.062165,0.831408
-0.034389,0.924899
-0.089534,0.961221
-0.153863,0.895001
-0.174733,0.701743
-0.057221,0.39743
0.179371,0.044599
0.374058,-0.292577
0.39581,-0.576284
0.254748,-0.785237
0.077626,-0.895646
0.042274,-0.898805
0.247131,-0.791078
0.597307,-0.584604
0.867148,-0.407776
0.921081,-0.338037
0.71465,-0.386428
0.233152,-0.60478
-0.298857,-0.794436
-0.550444,-0.819632
-0.412656,-0.790801
-0.014752,-0.662617
0.350995,-0.446838
0.440891,-0.277073
0.182785,-0.206708
-0.312941,-0.213063
-0.750541,-0.194589
-0.931599,-0.160318
-0.865929,-0.218382
-0.587185,-0.337489
-0.157515,-0.400375
0.291299,-0.350165
0.655267,-0.207407
0.890139,-0.044414
0.981369,0.084429
0.903845,0.189352
0.588649,0.222778
0.023355,0.083769
-0.577931,-0.106839
-0.935224,-0.170693
-0.998509,-0.210759
-0.829487,-0.326366
-0.49981,-0.39978
-0.193785,-0.334266
-0.089038,-0.137871
-0.194561,0.127091
-0.356615,0.346816
-0.426055,0.395151
-0.360228,0.199596
-0.193332,-0.205815
-0.110437,-0.641308
-0.262789,-0.891734
-0.573237,-0.884702
-0.872569,-0.692164
-1.017617,-0.489416
-0.955176,-0.474579
-0.661242,-0.658109
-0.19079,-0.872939
0.236149,-0.991428
0.52507,-0.97616
0.76774,-0.799354
0.961267,-0.468189
1.019787,-0.085314
0.895815,0.22989
0.571381,0.377395
0.118435,0.312041
-0.26264,0.181537
-0.387758,0.189638
-0.1947,0.405839
0.25111,0.706288
0.726097,0.780484
0.980661,0.613633
0.982737,0.398765
0.836496,-0.014862
0.54644,-0.603765
0.153151,-0.978643
-0.169082,-1.029922
-0.373416,-0.904733
-0.490449,-0.738296
-0.447578,-0.679233
-0.17561,-0.794056
0.195253,-0.976355
0.404702,-1.0869
0.545271,-1.015494
0.650287,-0.634345
0.319221,-0.000258
-0.18554,0.605179
-0.307967,0.943532
-0.136929,0.983692
0.247069,0.798616
0.722998,0.435266
0.968728,0.059864
0.950882,-0.112331
0.776163,-0.092747
0.510573,-0.055031
0.25455,-0.158722
0.057649,-0.458036
-0.134366,-0.811229
-0.34313,-0.981237
-0.438183,-0.921877
-0.404156,-0.576778
-0.353411,0.166065
-0.188271,0.846989
-0.043766,1.041888
-0.185842,0.793748
-0.375522,0.062698
-0.474907,-0.66688
-0.489087,-0.931512
-0.223689,-0.867468
0.226029,-0.400851
0.636648,0.171928
0.91043,0.335931
1.006253,0.134826
0.94919,-0.281871
0.750899,-0.728436
0.519137,-0.976936
0.412708,-1.006473
0.430032,-0.893082
0.448444,-0.674581
0.354991,-0.353805
0.115618,0.067702
-0.149453,0.522286
-0.250944,0.855169
-0.208452,0.949878
-0.112825,0.778335
0.102568,0.344032
0.323344,-0.174863
0.348816,-0.461002
0.178143,-0.356367
-0.171814,0.094121
-0.48795,0.64929
-0.524859,1.015702
-0.468119,1.126672
-0.546242,1.06223
-0.671215,0.913147
-0.652469,0.80412
-0.366739,0.840677
0.171527,0.936931
0.723282,0.842024
1.010936,0.581557
1.001831,0.365995
0.779826,0.09493
0.421658,-0.258164
0.135314,-0.432642
0.117015,-0.318768
0.333682,-0.006275
0.557972,0.270772
0.542598,0.362788
0.154223,0.219219
-0.489039,-0.148807
-0.981029,-0.363985
-1.094401,-0.436205
-0.790011,-0.730835
-0.097846,-0.978543
0.458583,-1.019618
0.661124,-0.951468
0.632765,-0.67733
0.014643,-0.309727
-0.757457,0.119881
-0.958454,0.487812
-0.773033,0.52957
-0.157703,0.408272
0.6513,0.217135
1.03344,0.014731
1.018994,0.106532
0.732861,0.464301
0.36814,0.782314
0.221973,0.903861
0.340597,0.816427
0.637717,0.552123
0.886047,0.231866
0.934195,0.064525
0.795684,0.136351
0.485888,0.330121
0.087189,0.461483
-0.291573,0.405701
-0.601786,0.140262
-0.815968,-0.216394
-0.926604,-0.476562
-0.92353,-0.611373
-0.768419,-0.699562
-0.464671,-0.678563
-0.089114,-0.477842
0.271832,-0.223104
0.570423,-0.079482
0.782342,-0.062777
0.895745,-0.061702
0.905621,0.058915
0.787354,0.343513
0.558453,0.6791
0.358653,0.892896
0.287146,0.899653
0.410629,0.658324
0.722171,0.175899
0.910015,-0.326476
0.86539,-0.525346
0.639798,-0.315211
0.060693,0.164304
-0.497839,0.682538
-0.5801,1.012606
-0.535034,1.051302
-0.573098,0.841933
-0.465982,0.503699
-0.224744,0.199037
-0.019786,0.045339
0.106072,0.022587
0.19783,-0.001831
0.280996,-0.165464
0.321232,-0.496412
0.25166,-0.846681
0.119595,-1.021965
0.10249,-0.962576
0.212141,-0.608031
0.310201,0.042161
0.397099,0.628818
0.450716,0.869177
0.330039,0.847136
0.050775,0.563283
-0.228288,0.059938
-0.398166,-0.378915
-0.417285,-0.611031
-0.315123,-0.704964
-0.211454,-0.746044
-0.246592,-0.78508
-0.471953,-0.801264
-0.783411,-0.720696
-0.992679,-0.563128
-0.995183,-0.497823
-0.768938,-0.573284
-0.34138,-0.637201
0.105192,-0.589759
0.366482,-0.40651
0.370358,-0.054121
0.165025,0.40878
-0.049942,0.791146
-0.168575,0.952621
-0.285281,0.886748
-0.404268,0.637188
-0.442742,0.345063
-0.361571,0.211483
-0.141529,0.320752
0.185283,0.566948
0.471828,0.736635
0.521742,0.797902
0.226001,0.819586
-0.314012,0.748263
-0.751848,0.632198
-0.906921,0.470449
-0.727147,0.141356
-0.049028,-0.213042
0.656503,-0.461155
0.91631,-0.532287
0.885099,-0.227115
0.444435,0.333844
-0.119546,0.788193
-0.331284,0.961426
-0.295453,0.838296
0.016882,0.47141
0.41207,-1.7e-05
0.492102,-0.364765
0.197187,-0.534599
-0.34178,-0.542648
-0.806957,-0.391019
-0.969679,-0.1853
-0.850947,-0.007708
-0.501225,0.238217
-0.026793,0.468526
0.380748,0.445913
0.623208,0.093816
0.679925,-0.477948
0.540425,-0.934506
0.455034,-1.041661
0.642066,-0.773585
0.850596,-0.154408
0.926693,0.416984
0.944189,0.635689
0.852552,0.660066
0.672574,0.471377
0.481354,0.018321
0.280499,-0.421794
0.100802,-0.625989
-0.030501,-0.610517
-0.145826,-0.461513
-0.279804,-0.245355
-0.417201,0.002031
-0.499063,0.27366
-0.456424,0.561365
-0.249003,0.828255
0.105791,0.996575
0.508325,0.986329
0.813428,0.816074
0.948702,0.583462
0.941174,0.282096
0.800875,-0.162605
0.509396,-0.632927
0.154154,-0.904482
-0.110174,-0.933792
-0.231451,-0.802118
-0.264256,-0.564693
-0.261999,-0.280161
-0.238719,-0.02678
-0.178873,0.155327
-0.039486,0.265138
0.218914,0.30774
0.567024,0.271837
0.869884,0.15742
1.001112,0.057685
0.93136,0.119544
0.597925,0.342438
0.019701,0.586406
-0.467424,0.784372
-0.630638,0.920182
-0.626773,0.939394
-0.571456,0.837755
-0.415869,0.651608
-0.212573,0.370538
-0.099157,-0.022297
-0.144032,-0.453385
-0.304305,-0.758054
-0.450735,-0.849109
-0.478412,-0.778984
-0.410357,-0.578523
-0.320227,-0.319531
-0.249344,-0.190564
-0.208099,-0.307978
-0.172789,-0.588058
-0.098545,-0.831448
0.087067,-0.918294
0.407124,-0.816192
0.738817,-0.552168
0.931025,-0.22165
0.90578,0.144727
0.606765,0.532752
0.11473,0.839559
-0.294288,0.994299
-0.54527,0.974103
-0.775275,0.692071
-0.861136,0.109241
-0.684967,-0.519063
-0.398854,-0.888856
-0.03663,-0.953524
0.384847,-0.724366
0.707265,-0.36457
0.845446,-0.185663
0.798831,-0.305972
0.577227,-0.652035
0.25639,-0.949701
0.067427,-0.99687
0.155176,-0.784991
0.41378,-0.315971
0.706638,0.13821
0.926403,0.273768
1.003674,0.155415
0.954179,-0.072725
0.831201,-0.311082
0.720371,-0.432665
0.693544,-0.375998
0.720077,-0.182644
0.687155,0.063163
0.466337,0.294482
0.00344,0.45163
-0.527447,0.520112
-0.839187,0.54129
-0.897683,0.429389
-0.647017,0.114598
0.027754,-0.267716
0.612989,-0.647229
0.66692,-0.948829
0.484372,-1.049839
0.184977,-1.02126
-0.245695,-0.915567
-0.526516,-0.758413
-0.481454,-0.649045
-0.178257,-0.565806
0.173164,-0.456837
0.374394,-0.341484
0.37059,-0.24224
0.213404,-0.188303
-0.019265,-0.206489
-0.284278,-0.293426
-0.572298,-0.401825
-0.845064,-0.455824
-1.010634,-0.445417
-0.988019,-0.509247
-0.693851,-0.715842
-0.127493,-0.883997
0.403731,-0.929616
0.641308,-0.928506
0.695231,-0.844309
0.600013,-0.67155
0.343289,-0.481371
0.150682,-0.301413
0.216499,-0.150475
0.491552,-0.04365
0.775238,0.022877
0.929811,0.10728
0.959763,0.272097
0.927776,0.477568
0.905246,0.61457
0.904578,0.628982
0.893613,0.512716
0.866292,0.223485
0.809737,-0.180134
0.744908,-0.481925
0.761357,-0.547856
0.869574,-0.431174
0.958851,-0.293162
0.914848,-0.260054
0.640054,-0.430305
0.112796,-0.766398
-0.419739,-0.918276
-0.590312,-0.845191
-0.288559,-0.611548
0.312531,-0.01503
0.858768,0.452099
1.076191,0.502202
0.902989,0.627353
0.369139,0.700921
-0.220915,0.493748
-0.484196,0.255352
-0.297635,0.128534
0.233639,0.127321
0.749507,0.143438
0.969749,0.151855
0.90095,0.293857
0.581917,0.545564
0.13678,0.7632
-0.225781,0.878962
-0.458202,0.880715
-0.630291,0.768192
-0.758195,0.566308
-0.798257,0.333771
-0.699679,0.126313
-0.434783,-0.025651
-0.046408,-0.135069
0.33013,-0.253977
0.568557,-0.397936
0.661705,-0.511071
0.69544,-0.522929
0.748999,-0.396621
0.838376,-0.150156
0.929359,0.132934
0.978586,0.365
0.952167,0.544226
0.829358,0.710742
0.627122,0.846362
0.42038,0.894737
0.311099,0.818146
0.382781,0.602425
0.612249,0.267699
0.823422,-0.107974
0.871061,-0.40148
0.776662,-0.532066
0.583577,-0.525227
0.33651,-0.439087
0.173599,-0.305819
0.207777,-0.149724
0.390319,0.004617
0.539387,0.138572
0.474054,0.266696
0.10912,0.377605
-0.42275,0.432812
-0.797387,0.461419
-0.893544,0.417692
-0.712634,0.231923
-0.154068,0.014635
0.527183,-0.186999
0.891192,-0.401369
0.945507,-0.52407
0.88888,-0.496119
0.790618,-0.400068
0.721505,-0.323486
0.748339,-0.311678
0.831818,-0.369419
0.877966,-0.445008
0.847598,-0.454183
0.724525,-0.36738
0.502,-0.237743
0.280341,-0.159504
0.212957,-0.220258
0.343668,-0.446733
0.522739,-0.753391
0.5583,-0.982167
0.550531,-1.007372
0.582817,-0.768016
0.358231,-0.299801
-0.107628,0.1912
-0.422783,0.447039
-0.488556,0.334329
-0.343969,-0.109327
-0.16819,-0.63327
-0.231888,-0.934304
-0.506467,-0.932822
-0.839084,-0.707451
-1.043364,-0.431129
-1.006773,-0.392475
-0.680168,-0.656347
-0.15347,-0.961491
0.221878,-1.107399
0.487454,-1.031726
0.769172,-0.613792
0.808937,0.083737
0.64435,0.651426
0.427715,0.874248
0.099988,0.756311
-0.25408,0.235548
-0.479902,-0.413616
-0.510752,-0.820965
-0.283469,-1.022295
0.12582,-1.095136
0.450942,-1.070192
0.6342,-0.934012
0.576821,-0.617158
-0.052971,-0.214486
-0.754345,0.222725
-0.929175,0.518423
-0.770607,0.41188
-0.143594,0.041932
0.621172,-0.369259
0.889915,-0.605464
0.892776,-0.372506
0.538777,0.262085
-0.001631,0.839591
-0.238313,1.052782
-0.377865,0.872094
-0.327366,0.30296
-0.119033,-0.328645
-0.115602,-0.566993
-0.390698,-0.276654
-0.73879,0.402953
-0.658904,0.985668
-0.47685,1.102221
-0.428287,0.77149
0.098163,0.078029
0.605348,-0.660439
0.56815,-1.039705
0.512268,-0.991246
0.39019,-0.641756
-0.034817,-0.128512
-0.396693,0.367444
-0.459779,0.702104
-0.34391,0.867692
-0.205306,0.915137
-0.136966,0.866237
-0.157103,0.69835
-0.211029,0.384349
-0.249765,-0.01683
-0.293164,-0.34749
-0.368778,-0.488111
-0.458499,-0.440747
-0.49935,-0.295735
-0.400312,-0.18736
-0.095504,-0.208585
0.349852,-0.347817
0.697577,-0.505739
0.836369,-0.525992
0.809461,-0.288395
0.515913,0.121745
0.025569,0.440348
-0.388643,0.471894
-0.6218,0.169056
-0.689875,-0.320878
-0.727593,-0.669957
-0.827168,-0.717462
-0.954976,-0.519801
-1.058062,-0.132645
-1.025664,0.271827
-0.843043,0.473784
-0.490209,0.455177
0.063736,0.288608
0.588261,0.004796
0.835434,-0.337289
0.807378,-0.660509
0.613842,-0.91444
0.368968,-1.038951
0.157497,-0.970918
-0.135552,-0.617775
-0.569088,0.077799
-0.697622,0.791707
-0.497777,1.091314
-0.45544,0.931637
-0.207223,0.389216
0.281762,-0.270831
0.455989,-0.584631
0.259721,-0.350705
-0.311116,0.301238
-0.592948,0.922227
-0.483802,1.122198
-0.532308,0.827863
-0.098143,0.128045
0.537747,-0.633233
0.564219,-1.063847
0.502622,-1.078722
0.53024,-0.821761
0.355837,-0.484173
0.154683,-0.234053
0.144756,-0.147525
0.278857,-0.182576
