I,Q
-0.469243,-0.444121
-0.778172,0.005205
-0.963235,0.39766
-0.981362,0.64162
-0.82779,0.742153
-0.557825,0.782643
-0.267095,0.858692
-0.041909,1.000779
0.091166,1.14837
0.169892,1.185697
0.253001,1.024406
0.362907,0.670393
0.460686,0.227231
0.474972,-0.1569
0.361195,-0.364299
0.14377,-0.356866
-0.09725,-0.176273
-0.271409,0.088151
-0.326496,0.342781
-0.261798,0.515278
-0.108832,0.565018
0.093616,0.483817
0.30676,0.290024
0.482562,0.021323
0.563307,-0.285426
0.504125,-0.600898
0.303573,-0.903469
0.010771,-1.162021
-0.303895,-1.316598
-0.597576,-1.287257
-0.871404,-1.014132
-1.134788,-0.512412
-1.342479,0.10614
-1.375295,0.666447
-1.100884,1.010531
-0.492599,1.073176
0.29137,0.901836
0.939616,0.609236
1.146319,0.298938
0.796755,0.021604
0.058546,-0.20499
-0.703904,-0.354472
-1.13245,-0.373752
-1.068519,-0.223377
-0.612712,0.060922
-0.027354,0.341822
0.434013,0.445516
0.651217,0.279183
0.64639,-0.079744
0.503553,-0.408625
0.283055,-0.47328
-0.001237,-0.18387
-0.343832,0.340599
-0.700381,0.841221
-0.983941,1.076263
-1.115121,0.954459
-1.084378,0.556714
-0.966612,0.059064
-0.875789,-0.381845
-0.888159,-0.692593
-0.988649,-0.873461
-1.078124,-0.947527
-1.03622,-0.93002
-0.798971,-0.831472
-0.398683,-0.677061
0.050637,-0.504605
0.416905,-0.34566
0.622715,-0.212063
0.690994,-0.115486
0.723309,-0.095327
0.828354,-0.216123
1.038692,-0.509272
1.262942,-0.9001
1.328483,-1.188935
1.08484,-1.141253
0.514537,-0.648176
-0.218604,0.14903
-0.835342,0.892643
-1.079655,1.198454
-0.85437,0.892131
-0.263089,0.128766
0.452848,-0.695341
1.045731,-1.184603
1.369487,-1.173347
1.408783,-0.797138
1.22984,-0.367407
0.906425,-0.157591
0.481846,-0.252853
-0.012597,-0.543679
-0.522335,-0.843645
-0.958668,-1.013173
-1.229744,-1.012709
-1.28815,-0.869815
-1.157728,-0.624432
-0.911188,-0.30439
-0.621526,0.062888
-0.325648,0.426894
-0.02541,0.727884
0.28277,0.922189
0.577736,0.996746
0.814673,0.947847
0.948614,0.758363
0.962043,0.401167
0.871178,-0.108813
0.713144,-0.66179
0.522417,-1.056045
0.320028,-1.089016
0.117289,-0.689667
-0.069652,0.005253
-0.221069,0.700141
-0.321358,1.095492
-0.368977,1.050427
-0.375798,0.640493
-0.357021,0.083476
-0.323213,-0.407471
-0.280296,-0.732094
-0.243384,-0.902541
-0.238889,-0.970147
-0.296174,-0.951299
-0.429596,-0.825226
-0.618091,-0.596741
-0.81509,-0.349938
-0.969706,-0.224543
-1.052329,-0.321009
-1.062773,-0.612336
-1.020432,-0.934269
-0.94153,-1.085405
-0.826252,-0.965121
-0.672416,-0.644563
-0.487491,-0.32198
-0.297445,-0.190814
-0.134334,-0.316296
-0.005199,-0.606413
0.115556,-0.887497
0.271723,-1.019401
0.487174,-0.965983
0.732574,-0.783782
0.931662,-0.551844
1.00367,-0.314334
0.918338,-0.077897
0.714671,0.149356
0.477322,0.321407
0.278546,0.368215
0.132675,0.249491
0.005332,0.004976
-0.146893,-0.249098
-0.328943,-0.384566
-0.505891,-0.336189
-0.639325,-0.136219
-0.739161,0.121971
-0.860994,0.355034
-1.046217,0.53801
-1.248337,0.695432
-1.322326,0.847744
-1.104017,0.974277
-0.54032,1.025054
0.22172,0.980172
0.879093,0.888907
1.130618,0.850426
0.856911,0.934839
0.190029,1.105473
-0.562256,1.215063
-1.100142,1.097286
-1.290088,0.694885
-1.201336,0.133541
-1.011292,-0.332973
-0.871896,-0.469387
-0.833926,-0.207227
-0.859973,0.308432
-0.901572,0.808436
-0.946316,1.054747
-1.007387,0.960249
-1.075428,0.600417
-1.093461,0.125794
-0.987767,-0.337305
-0.72755,-0.728699
-0.357072,-1.015747
0.028017,-1.1423
0.336655,-1.023279
0.523146,-0.609533
0.585768,0.030303
0.528662,0.688245
0.343806,1.105102
0.031486,1.1201
-0.363641,0.785098
-0.744874,0.348582
-1.004752,0.110413
-1.092078,0.234173
-1.04527,0.6375
-0.960194,1.045805
-0.917523,1.166682
-0.929143,0.877959
-0.952364,0.306453
-0.943903,-0.251933
-0.905531,-0.516595
-0.868981,-0.391387
-0.832395,-0.009383
-0.723291,0.358802
-0.438766,0.478314
0.053278,0.28948
0.634552,-0.074737
1.061978,-0.378338
1.103215,-0.428547
0.694113,-0.180469
-0.002946,0.259507
-0.682041,0.707737
-1.064737,1.005902
-1.04113,1.084688
-0.685822,0.959918
-0.171147,0.685853
0.346442,0.314286
0.777521,-0.111905
1.071234,-0.535636
1.167571,-0.866708
1.00028,-0.9985
0.553743,-0.863474
-0.071673,-0.486399
-0.672841,-5.2e-05
-1.030656,0.410907
-1.023815,0.605051
-0.683685,0.559529
-0.160422,0.373307
0.371019,0.19278
0.78735,0.107821
1.035047,0.092257
1.094994,0.029053
0.950565,-0.189718
0.596145,-0.562252
0.073567,-0.953232
-0.505502,-1.162571
-0.992424,-1.046019
-1.270156,-0.604535
-1.307326,0.013689
-1.157017,0.599472
-0.905552,0.988593
-0.617378,1.119489
-0.312816,1.01928
0.003648,0.74505
0.311221,0.345043
0.566987,-0.134089
0.741013,-0.609002
0.841391,-0.950338
0.912135,-1.02941
0.993429,-0.80062
1.077603,-0.353124
1.103505,0.117428
0.999903,0.408622
0.742306,0.41999
0.373971,0.197843
-0.016277,-0.112801
-0.349573,-0.369227
-0.593402,-0.504947
-0.759654,-0.530816
-0.873813,-0.476488
-0.947085,-0.344156
-0.977508,-0.120138
-0.969015,0.16796
-0.945639,0.407626
-0.937152,0.437904
-0.952875,0.159371
-0.973286,-0.364184
-0.969545,-0.894596
-0.93018,-1.142715
-0.866564,-0.949805
-0.784125,-0.404441
-0.651295,0.197267
-0.402489,0.532084
0.005406,0.452268
0.515535,0.069701
0.955281,-0.332426
1.112218,-0.492897
0.874324,-0.334295
0.332957,0.007182
-0.236128,0.304813
-0.527915,0.400128
-0.402999,0.288573
0.017625,0.077788
0.422848,-0.122255
0.515485,-0.279901
0.201602,-0.426623
-0.354515,-0.569637
-0.855679,-0.627416
-1.063502,-0.466529
-0.927398,-0.021654
-0.560641,0.592297
-0.122127,1.090801
0.298491,1.171806
0.688448,0.718527
1.031628,-0.090495
1.226126,-0.856076
1.110149,-1.182422
0.594074,-0.908463
-0.201267,-0.189516
-0.935578,0.60837
-1.218246,1.132037
-0.856723,1.225671
-0.014282,0.970021
0.852709,0.575147
1.257473,0.223557
0.975056,-0.016283
0.17284,-0.171788
-0.706032,-0.278368
-1.223441,-0.321633
-1.200074,-0.253056
-0.78858,-0.058298
-0.330421,0.196079
-0.123839,0.390275
-0.258021,0.435978
-0.59899,0.344134
-0.919828,0.226998
-1.050354,0.219262
-0.958082,0.383226
-0.724222,0.661114
-0.466956,0.917483
-0.273797,1.027238
-0.176986,0.949181
-0.173052,0.735877
-0.23912,0.484243
-0.347693,0.270788
-0.472175,0.11697
-0.597769,-0.003663
-0.730846,-0.132471
-0.889504,-0.293798
-1.074651,-0.484724
-1.233593,-0.682603
-1.261966,-0.85459
-1.050618,-0.970547
-0.564747,-1.013403
0.097506,-0.991748
0.724522,-0.940916
1.089552,-0.909613
1.077387,-0.931413
0.760699,-0.994217
0.368029,-1.042262
0.153369,-1.006319
0.247949,-0.853193
0.584889,-0.616772
0.9488,-0.38541
1.112277,-0.250396
0.977877,-0.246124
0.634339,-0.328536
0.295834,-0.401248
0.16703,-0.375967
0.318239,-0.22437
0.651517,0.006539
0.963934,0.227937
1.074697,0.36255
0.927412,0.385819
0.619024,0.331703
0.329606,0.271367
0.216788,0.275856
0.332071,0.381708
0.60228,0.579674
0.879547,0.812843
1.025626,1.002713
0.978843,1.087559
0.771727,1.055348
0.497983,0.954278
0.254112,0.861433
0.088517,0.823812
-0.016055,0.812016
-0.116847,0.722047
-0.266868,0.443611
-0.475313,-0.045966
-0.700781,-0.622518
-0.880566,-1.050821
-0.974255,-1.105993
-0.990465,-0.711199
-0.974357,-0.007328
-0.966765,0.704205
-0.97096,1.114176
-0.95753,1.066549
-0.905744,0.627178
-0.846631,0.02897
-0.854077,-0.471106
-0.978432,-0.729622
-1.174681,-0.776794
-1.283993,-0.757431
-1.116686,-0.815536
-0.592865,-0.990933
0.161644,-1.191584
0.848551,-1.256235
1.157755,-1.057417
0.959179,-0.583949
0.396227,0.042631
-0.199521,0.633908
-0.509285,1.030006
-0.413174,1.174962
-0.046007,1.125603
0.317467,1.000741
0.440754,0.903732
0.25256,0.87447
-0.15303,0.891476
-0.612018,0.917405
-0.991049,0.940245
-1.229175,0.975856
-1.309011,1.030618
-1.220783,1.068645
-0.954273,1.019117
-0.526165,0.832
0.000281,0.541126
0.523659,0.275357
0.947895,0.191322
1.217223,0.364435
1.315786,0.714489
1.24228,1.032962
0.997208,1.100429
0.60202,0.826875
0.138891,0.315315
-0.249156,-0.192602
-0.413981,-0.460638
-0.295995,-0.395828
0.021762,-0.090603
0.335797,0.246442
0.433907,0.422656
0.219107,0.363404
-0.233274,0.130491
-0.72553,-0.148254
-1.051121,-0.365677
-1.101225,-0.482334
-0.90201,-0.509459
-0.570843,-0.462363
-0.240153,-0.327061
0.007002,-0.077432
0.151615,0.283806
0.221142,0.686889
0.250659,1.01475
0.250737,1.168701
0.195257,1.131442
0.039859,0.982313
-0.241734,0.842723
-0.614178,0.78496
-0.968345,0.777333
-1.14981,0.700256
-1.034659,0.437407
-0.605128,-0.023752
0.016941,-0.557512
0.624123,-0.956961
1.022042,-1.053304
1.118151,-0.816291
0.948946,-0.36963
0.631117,0.084207
0.284661,0.373468
-0.01355,0.43137
-0.232046,0.28774
-0.348488,0.018367
-0.337421,-0.31061
-0.191107,-0.64967
0.044492,-0.942486
0.267823,-1.097696
0.366561,-1.01438
0.284577,-0.645075
0.061886,-0.057142
-0.189873,0.57537
-0.353509,1.049835
-0.366394,1.241805
-0.232589,1.172975
0.005787,0.984273
0.306423,0.843169
0.631733,0.84001
0.924642,0.945246
1.088203,1.047302
1.013438,1.036375
0.647933,0.877069
0.055816,0.626563
-0.583469,0.389758
-1.050061,0.253074
-1.195162,0.235873
-1.011226,0.294629
-0.624295,0.354686
-0.205291,0.360685
0.13233,0.306066
0.37817,0.235214
0.598126,0.211494
0.852025,0.282179
1.123104,0.451398
1.314142,0.674047
1.301346,0.875592
1.016887,0.981538
0.500912,0.948678
-0.110948,0.782017
-0.648705,0.533534
-0.983115,0.275515
-1.067295,0.066991
-0.932976,-0.075184
-0.655088,-0.173335
-0.313971,-0.265311
0.017009,-0.368185
0.27334,-0.457385
0.392658,-0.475102
0.332876,-0.37261
0.09729,-0.154693
-0.256145,0.106834
-0.633715,0.305304
-0.949698,0.358445
-1.15713,0.256259
-1.244198,0.057828
-1.20154,-0.150667
-1.006476,-0.312506
-0.648762,-0.421485
-0.181989,-0.488429
0.248843,-0.498391
0.459099,-0.399128
0.339703,-0.152018
-0.037093,0.195486
-0.422287,0.480844
-0.527118,0.497067
-0.213806,0.135549
0.391784,-0.490449
0.960484,-1.060509
1.165966,-1.213987
0.896504,-0.782484
0.321199,0.068562
-0.226581,0.902184
-0.462613,1.256665
-0.308432,0.926515
0.108517,0.090771
0.583389,-0.789001
0.971519,-1.247715
1.23224,-1.084993
1.364705,-0.466394
1.329642,0.209645
1.047078,0.565485
0.484947,0.45968
-0.241845,0.041737
-0.871123,-0.372172
-1.116369,-0.501911
-0.843152,-0.258457
-0.169656,0.238209
0.592099,0.752316
1.112444,1.079948
1.224233,1.150872
0.981068,1.042234
0.58045,0.904907
0.215462,0.860712
-0.029259,0.93463
-0.173831,1.051694
-0.26595,1.097412
-0.307808,0.992773
-0.252761,0.735663
-0.072527,0.388255
0.18444,0.024828
0.397614,-0.309264
0.454897,-0.601575
0.346268,-0.842919
0.191193,-0.996183
0.166197,-1.006646
0.374136,-0.850502
0.750601,-0.580828
1.082397,-0.325482
1.136746,-0.225377
0.820046,-0.343928
0.255407,-0.622792
-0.276629,-0.906562
-0.50792,-1.038603
-0.350279,-0.956052
0.052251,-0.716429
0.411537,-0.448007
0.475334,-0.262652
0.177075,-0.196177
-0.339302,-0.215075
-0.818485,-0.265007
-1.045524,-0.316321
-0.94683,-0.368745
-0.596069,-0.417693
-0.129938,-0.429965
0.334739,-0.356561
0.732617,-0.176699
1.018563,0.066132
1.133098,0.277042
1.003876,0.361818
0.599092,0.286546
-0.007858,0.091309
-0.634574,-0.139495
-1.059727,-0.331686
-1.139167,-0.452883
-0.891927,-0.500273
-0.493435,-0.471361
-0.172575,-0.350512
-0.078571,-0.131368
-0.198361,0.140933
-0.383996,0.359079
-0.465697,0.395751
-0.375899,0.182534
-0.191797,-0.235959
-0.08294,-0.707846
-0.186221,-1.054452
-0.501329,-1.170127
-0.878753,-1.081619
-1.106196,-0.921379
-1.032229,-0.836879
-0.647463,-0.895669
-0.076755,-1.043113
0.505559,-1.141466
0.965391,-1.057759
1.246767,-0.747857
1.345854,-0.289965
1.264826,0.155262
1.000064,0.430371
0.575983,0.46643
0.089842,0.328716
-0.291775,0.178996
-0.40728,0.185466
-0.196996,0.416652
0.244956,0.786378
0.716888,1.087276
1.023234,1.101466
1.074633,0.732059
0.908927,0.074219
0.628425,-0.628088
0.315575,-1.113965
0.006359,-1.251314
-0.274526,-1.105672
-0.453992,-0.883357
-0.419112,-0.791959
-0.101723,-0.904945
0.424471,-1.121896
0.927719,-1.238571
1.132647,-1.080047
0.899963,-0.609239
0.335529,0.04706
-0.248314,0.670094
-0.520299,1.057926
-0.333722,1.117444
0.192333,0.891541
0.764339,0.528081
1.104992,0.200131
1.105858,0.019222
0.85294,-0.01876
0.521464,-0.027028
0.245802,-0.155555
0.05741,-0.480131
-0.084693,-0.916564
-0.216594,-1.233509
-0.326582,-1.176559
-0.373692,-0.645518
-0.345574,0.19343
-0.284364,0.95261
-0.261442,1.230233
-0.316326,0.85858
-0.417658,0.025198
-0.471198,-0.820727
-0.380907,-1.232387
-0.111033,-1.032094
0.286028,-0.40209
0.697484,0.24576
1.008259,0.535812
1.152331,0.344087
1.136471,-0.171979
1.022846,-0.716893
0.888092,-1.053831
0.779129,-1.113019
0.692499,-0.960503
0.579513,-0.688339
0.388067,-0.335573
0.112512,0.095554
-0.182803,0.564619
-0.384477,0.9437
-0.395785,1.064127
-0.204,0.832345
0.092956,0.329326
0.334167,-0.200971
0.380182,-0.478625
0.186477,-0.349469
-0.182254,0.122346
-0.603985,0.698959
-0.967586,1.115274
-1.212379,1.230501
-1.31444,1.093961
-1.252584,0.887645
-0.994342,0.797059
-0.528972,0.890666
0.081081,1.084686
0.678766,1.201605
1.065572,1.086393
1.106776,0.706855
0.828616,0.187686
0.420799,-0.257438
0.134861,-0.442185
0.128303,-0.315057
0.356597,0.012301
0.588287,0.323922
0.552832,0.421167
0.129877,0.228369
-0.541952,-0.180907
-1.114797,-0.644592
-1.2309,-1.010107
-0.7522,-1.203975
0.122787,-1.235294
0.945075,-1.143453
1.261312,-0.950439
0.88348,-0.656023
0.012627,-0.280746
-0.866844,0.102503
-1.264672,0.382176
-0.969072,0.474889
-0.159311,0.390739
0.718668,0.24835
1.227504,0.205711
1.191992,0.354199
0.767297,0.653581
0.30529,0.949058
0.114378,1.072172
0.279709,0.951887
0.650508,0.659265
0.97138,0.358845
1.052216,0.20392
0.85927,0.241449
0.484673,0.390798
0.056793,0.494018
-0.336889,0.412796
-0.661929,0.107266
-0.897202,-0.343068
-1.009331,-0.778467
-0.9623,-1.040151
-0.751137,-1.04553
-0.422712,-0.825579
-0.050267,-0.501146
0.305143,-0.215126
0.616134,-0.054948
0.865929,-0.00284
1.019418,0.043649
1.02082,0.198058
0.84177,0.497845
0.537961,0.858428
0.260156,1.106407
0.182277,1.081261
0.383119,0.742669
0.766471,0.215051
1.09152,-0.261199
1.109727,-0.454855
0.720683,-0.269942
0.043909,0.204094
-0.648891,0.737922
-1.089958,1.08688
-1.158289,1.117868
-0.920606,0.863382
-0.554635,0.48724
-0.228181,0.176954
-0.012748,0.033856
0.111961,0.020698
0.202805,-0.00208
0.288585,-0.172046
0.354206,-0.521141
0.370063,-0.929978
0.335846,-1.184324
0.291456,-1.096217
0.286269,-0.62462
0.334775,0.079297
0.392596,0.738861
0.3812,1.089751
0.245536,1.014674
0.001928,0.592752
-0.256697,0.037842
-0.41394,-0.430635
-0.406634,-0.700615
-0.277322,-0.800579
-0.159425,-0.834664
-0.194038,-0.888574
-0.433057,-0.969561
-0.784341,-1.027944
-1.05778,-1.015208
-1.075161,-0.935109
-0.784127,-0.832583
-0.298855,-0.739546
0.165491,-0.623309
0.416233,-0.403213
0.386993,-0.027975
0.154974,0.452706
-0.131129,0.880961
-0.352122,1.079106
-0.471857,0.971645
-0.512383,0.65048
-0.488707,0.3267
-0.374475,0.197749
-0.136958,0.323605
0.18835,0.607893
0.457113,0.876241
0.475948,0.998928
0.14001,0.955311
-0.455079,0.8049
-1.012462,0.604503
-1.189206,0.361556
-0.81536,0.064332
-0.02344,-0.251204
0.798061,-0.465944
1.227917,-0.435384
1.065457,-0.104959
0.44995,0.415583
-0.230039,0.88686
-0.584038,1.07649
-0.454792,0.90052
-0.000185,0.464201
0.431525,-0.020511
0.530548,-0.37648
0.211908,-0.548789
-0.356716,-0.579491
-0.874563,-0.519608
-1.092641,-0.369658
-0.936569,-0.107622
-0.513107,0.225204
-0.014801,0.481987
0.395833,0.473545
0.653822,0.109956
0.784798,-0.486672
0.852737,-1.013372
0.909259,-1.15306
0.970222,-0.77643
1.019164,-0.036142
1.028047,0.716008
0.974705,1.133769
0.852691,1.065698
0.676039,0.60985
0.475923,0.02259
0.286057,-0.443208
0.127481,-0.659119
-0.005648,-0.638456
-0.135934,-0.471063
-0.280766,-0.242892
-0.428015,0.005914
-0.530037,0.278011
-0.52048,0.581262
-0.353061,0.89858
-0.034544,1.176266
0.367396,1.332834
0.74344,1.288488
0.986054,1.000856
1.030225,0.498688
0.878199,-0.108007
0.593196,-0.65801
0.271712,-1.003136
0.001842,-1.07461
-0.167992,-0.904677
-0.240985,-0.600362
-0.253332,-0.279279
-0.233876,-0.01877
-0.175975,0.161385
-0.035118,0.269223
0.229306,0.314968
0.598431,0.30687
0.963721,0.267054
1.160337,0.243993
1.050051,0.292387
0.610693,0.435991
-0.033074,0.64325
-0.657866,0.841327
-1.049267,0.959351
-1.104295,0.964791
-0.874448,0.861367
-0.522488,0.659061
-0.228755,0.355943
-0.101924,-0.045203
-0.14357,-0.492338
-0.273896,-0.870949
-0.391493,-1.045576
-0.429903,-0.948947
-0.387284,-0.648067
-0.308238,-0.3296
-0.242849,-0.19318
-0.205065,-0.325225
-0.154741,-0.640902
-0.022519,-0.940316
0.238065,-1.039468
0.600962,-0.874443
0.952118,-0.515833
1.133453,-0.087594
1.024055,0.321388
0.611968,0.683011
0.011833,0.977287
-0.585691,1.136223
-1.002964,1.046919
-1.146236,0.637935
-1.023953,-0.022529
-0.712023,-0.706092
-0.300138,-1.129886
0.137709,-1.126706
0.538703,-0.765512
0.838815,-0.320345
0.975281,-0.100742
0.915999,-0.252403
0.698783,-0.667946
0.432527,-1.058782
0.255731,-1.147635
0.267348,-0.845247
0.470637,-0.296611
0.772108,0.21923
1.033127,0.464629
1.148276,0.373665
1.1002,0.066534
0.960352,-0.248276
0.836071,-0.401972
0.793591,-0.342075
0.799626,-0.129884
0.734203,0.127982
0.467835,0.345163
-0.031376,0.482812
-0.63639,0.532079
-1.090809,0.484783
-1.143162,0.326204
-0.705459,0.052559
0.057388,-0.305841
0.795838,-0.677643
1.160482,-0.976697
1.002736,-1.141452
0.456525,-1.159606
-0.149561,-1.066988
-0.496747,-0.919345
-0.457625,-0.760807
-0.140924,-0.609926
0.215435,-0.467882
0.411881,-0.336863
0.38892,-0.23175
0.212236,-0.18031
-0.028707,-0.204235
-0.297597,-0.306235
-0.599531,-0.465942
-0.911065,-0.649138
-1.120665,-0.819202
-1.069224,-0.950021
-0.665349,-1.030458
0.006986,-1.057313
0.697585,-1.032412
1.12004,-0.956228
1.126111,-0.830224
0.795747,-0.661708
0.383419,-0.471518
0.154516,-0.290083
0.227643,-0.142453
0.524478,-0.027846
0.853795,0.088831
1.051429,0.258937
1.078,0.507726
1.006087,0.797284
0.94001,1.020556
0.928132,1.04841
0.942739,0.81163
0.934724,0.361642
0.896578,-0.13015
0.881409,-0.459825
0.949425,-0.51422
1.090864,-0.346729
1.192424,-0.152539
1.096607,-0.144259
0.720266,-0.407274
0.154283,-0.824331
-0.352131,-1.140738
-0.524728,-1.117863
-0.241546,-0.686819
0.362293,0.006512
0.951495,0.681809
1.183023,1.083939
0.917422,1.115434
0.308,0.862089
-0.289114,0.512035
-0.532562,0.237283
-0.297887,0.11319
0.261188,0.12186
0.825451,0.208069
1.104929,0.335212
0.991656,0.496368
0.57892,0.686118
0.061664,0.86862
-0.39153,0.976585
-0.710381,0.949534
-0.900603,0.779597
-0.982598,0.521876
-0.946946,0.26372
-0.764243,0.069322
-0.437437,-0.054279
-0.027714,-0.149775
0.361411,-0.263388
0.640188,-0.397651
0.78397,-0.501267
0.839859,-0.501212
0.883812,-0.350443
0.96152,-0.06011
1.054172,0.306292
1.095263,0.667055
1.019272,0.956649
0.812799,1.141165
0.537337,1.20705
0.307703,1.147825
0.234041,0.962131
0.362037,0.664371
0.635511,0.299966
0.917203,-0.059324
1.054281,-0.33906
0.962001,-0.491098
0.681699,-0.511614
0.362628,-0.432104
0.178765,-0.297049
0.21723,-0.140786
0.410001,0.018628
0.564706,0.171199
0.480462,0.305412
0.085397,0.402749
-0.493181,0.445334
-0.98403,0.419824
-1.120971,0.324929
-0.798813,0.172271
-0.136584,-0.012475
0.590628,-0.193979
1.105924,-0.333215
1.276869,-0.401125
1.16237,-0.392364
0.948327,-0.334882
0.819737,-0.278836
0.85248,-0.268273
0.989913,-0.30997
1.096109,-0.366899
1.053655,-0.380621
0.837115,-0.319878
0.529707,-0.21246
0.278646,-0.147349
0.214931,-0.220999
0.379272,-0.4644
0.693111,-0.798747
0.985294,-1.057446
1.072078,-1.071967
0.858049,-0.777222
0.395349,-0.269469
-0.125647,0.225623
-0.478485,0.465175
-0.53453,0.320742
-0.35149,-0.14558
-0.140072,-0.711414
-0.128536,-1.119777
-0.403755,-1.223108
-0.83739,-1.064904
-1.156604,-0.840506
-1.119203,-0.762648
-0.670841,-0.915026
0.017691,-1.185426
0.664401,-1.330935
1.044879,-1.134186
1.100023,-0.55463
0.922166,0.221451
0.643035,0.870299
0.337148,1.108648
0.017314,0.845475
-0.296731,0.219538
-0.506363,-0.495189
-0.462511,-1.047405
-0.084669,-1.321588
0.520295,-1.343378
1.055903,-1.19821
1.187385,-0.945234
0.761299,-0.598958
-0.063862,-0.182787
-0.872978,0.210318
-1.227597,0.426584
-0.927674,0.347613
-0.132603,0.005121
0.731389,-0.385091
1.221859,-0.531449
1.126833,-0.256652
0.565476,0.35351
-0.115458,0.973344
-0.561081,1.228747
-0.611848,0.945188
-0.371733,0.276786
-0.11483,-0.374234
-0.098494,-0.60724
-0.398979,-0.277175
-0.861991,0.410258
-1.194727,1.029201
-1.143919,1.196837
-0.652683,0.798963
0.097743,0.036036
0.784093,-0.713469
1.115911,-1.119297
0.986448,-1.060967
0.51567,-0.646255
-0.03908,-0.095727
-0.437037,0.397325
-0.574648,0.742554
-0.506054,0.940203
-0.36473,1.010931
-0.261678,0.949394
-0.229554,0.732852
-0.240223,0.3752
-0.262081,-0.040549
-0.298145,-0.381585
-0.367938,-0.535634
-0.461441,-0.485385
-0.505978,-0.324654
-0.397597,-0.201878
-0.078351,-0.219779
0.393832,-0.362064
0.845109,-0.49676
1.071037,-0.466434
0.953053,-0.209068
0.533389,0.179157
-0.006382,0.479874
-0.453956,0.484032
-0.6866,0.131021
-0.734872,-0.431492
-0.73512,-0.924652
-0.820534,-1.098863
-1.019211,-0.878399
-1.227266,-0.396034
-1.275263,0.100845
-1.043611,0.402072
-0.543671,0.438768
0.080323,0.273004
0.636048,0.008233
0.983325,-0.295119
1.084645,-0.62622
0.982255,-0.952804
0.733467,-1.163606
0.365928,-1.092764
-0.101916,-0.641554
-0.604124,0.098546
-0.993901,0.830591
-1.093108,1.196393
-0.81174,1.000516
-0.249717,0.366826
0.308283,-0.313246
0.53741,-0.611385
0.277084,-0.335641
-0.345185,0.34517
-0.967008,1.003332
-1.200441,1.223284
-0.868414,0.854394
-0.11557,0.085864
0.688355,-0.695322
1.174948,-1.146932
1.186514,-1.153539
0.839834,-0.846621
0.413674,-0.470301
0.15652,-0.217431
0.148789,-0.142432
0.292488,-0.184069
0.415751,-0.258413
0.397834,-0.325574
0.232657,-0.389341
-0.001942,-0.450136
-0.210482,-0.466601
-0.339579,-0.36639
-0.390949,-0.100829
-0.390326,0.298188
-0.362996,0.719205
-0.321136,1.026887
-0.272922,1.139796
-0.235882,1.078574
-0.236187,0.946952
-0.299429,0.863882
-0.435494,0.88894
-0.625889,0.988565
-0.826201,1.066224
-0.980402,1.028622
-1.045139,0.848719
-1.017696,0.587146
-0.942794,0.354824
-0.890631,0.245579
-0.911561,0.28015
-0.99424,0.387919
-1.064972,0.451552
-1.031626,0.370883
-0.853631,0.11611
-0.582389,-0.260442
-0.337591,-0.659232
-0.230693,-0.982279
-0.283506,-1.172005
-0.409603,-1.215583
-0.469326,-1.128876
-0.362229,-0.935753
-0.088768,-0.657756
0.269462,-0.325572
0.617908,0.017968
0.911137,0.317415
1.150987,0.518031
1.323117,0.584873
1.346041,0.510271
1.096477,0.311904
0.517914,0.021529
-0.270598,-0.318433
-0.963718,-0.660332
-1.208286,-0.951432
-0.826474,-1.143036
0.027725,-1.200753
0.905014,-1.120862
1.29778,-0.929721
0.949077,-0.668475
0.032881,-0.370823
-0.924652,-0.051791
-1.350944,0.28177
-0.980191,0.609555
-0.021719,0.881507
0.954256,1.026816
1.363518,0.989332
0.963118,0.7619
-0.000268,0.400583
-0.949826,0.000236
-1.331405,-0.349923
-0.943129,-0.602672
-0.038409,-0.761231
0.85369,-0.859066
1.257548,-0.928719
1.024155,-0.984565
0.378543,-1.017475
-0.254002,-1.012521
-0.519233,-0.958155
-0.322377,-0.850622
0.174889,-0.695088
0.697331,-0.504191
1.032807,-0.300842
1.114202,-0.111397
0.986502,0.044861
0.715758,0.168775
0.335474,0.278475
-0.129711,0.385965
-0.606757,0.472768
-0.955356,0.487861
-1.022567,0.378256
-0.739552,0.139672
-0.181277,-0.152445
0.467008,-0.367012
1.007842,-0.38365
1.32493,-0.163541
1.401747,0.225996
1.272851,0.651529
0.964305,0.988914
0.487408,1.177428
-0.107164,1.221589
-0.685301,1.147032
-1.058775,0.96321
-1.093751,0.667645
-0.814034,0.284694
-0.41517,-0.105528
-0.148114,-0.388541
-0.149398,-0.483026
-0.348625,-0.406906
-0.522561,-0.272927
-0.461603,-0.215503
-0.120069,-0.293419
0.362174,-0.442091
0.774673,-0.516535
0.986098,-0.3967
1.003155,-0.070877
0.906844,0.354098
0.732953,0.731751
0.431062,0.961914
-0.055072,1.025627
-0.655535,0.947645
-1.131575,0.740419
-1.190646,0.388549
-0.702716,-0.103928
0.154681,-0.644161
0.9476,-1.041567
1.236084,-1.090957
0.85252,-0.707205
0.0161,-0.010371
-0.804707,0.704445
-1.17954,1.119503
-0.955137,1.069078
-0.298515,0.62411
0.461452,0.028055
1.050397,-0.46173
1.364309,-0.71981
1.434004,-0.792048
1.310353,-0.812196
0.992851,-0.877736
0.466407,-0.982963
-0.200451,-1.049024
-0.808731,-1.016979
-1.105404,-0.910558
-0.944878,-0.808631
-0.409155,-0.754466
0.201213,-0.687115
0.532052,-0.470002
