I,Q
-0.013593,-0.723482
0.334949,-0.351275
0.559859,0.114419
0.653356,0.584522
0.602212,0.927131
0.37514,1.018415
-0.030824,0.813647
-0.534504,0.390534
-0.953045,-0.076788
-1.075838,-0.398626
-0.787717,-0.460134
-0.157496,-0.267104
0.574414,0.069987
1.120215,0.404664
1.303291,0.631765
1.157783,0.734083
0.893118,0.775344
0.753953,0.845013
0.859974,0.98541
1.122767,1.151351
1.302004,1.221989
1.157708,1.076378
0.612621,0.685537
-0.172744,0.162027
-0.872825,-0.28292
-1.171565,-0.455334
-0.946791,-0.301075
-0.350722,0.052633
0.264267,0.366203
0.544339,0.430621
0.335434,0.186063
-0.231898,-0.257116
-0.832941,-0.704816
-1.151716,-0.997388
-1.066672,-1.075388
-0.70418,-0.965981
-0.332957,-0.71547
-0.180586,-0.349772
-0.301684,0.108657
-0.582887,0.58571
-0.849089,0.945225
-0.984966,1.041324
-0.978731,0.81452
-0.870521,0.353652
-0.678327,-0.132662
-0.375964,-0.425542
0.052941,-0.414961
0.544673,-0.1549
0.940778,0.182126
1.064988,0.409804
0.842641,0.421198
0.369111,0.225388
-0.131309,-0.08442
-0.432492,-0.394272
-0.430465,-0.623147
-0.187165,-0.75366
0.136244,-0.817343
0.38818,-0.861642
0.499962,-0.903859
0.491433,-0.902807
0.412859,-0.771051
0.297628,-0.43292
0.151707,0.09839
-0.019536,0.677537
-0.19087,1.071725
-0.323498,1.080898
-0.390724,0.664818
-0.39478,-0.016293
-0.362138,-0.674853
-0.319518,-1.049396
-0.280068,-1.03222
-0.250589,-0.689147
-0.245733,-0.181479
-0.285443,0.338711
-0.371208,0.778968
-0.461545,1.082593
-0.480537,1.184022
-0.357554,1.011461
-0.078915,0.548169
0.299688,-0.100252
0.677796,-0.713516
0.967705,-1.054102
1.131317,-0.996175
1.176678,-0.598951
1.122596,-0.060822
0.977305,0.399459
0.750033,0.652421
0.489682,0.684546
0.289315,0.547624
0.248315,0.295037
0.403586,-0.040737
0.684099,-0.419602
0.937835,-0.76583
1.015279,-0.979593
0.854683,-0.991119
0.504251,-0.812103
0.075426,-0.533852
-0.332991,-0.27642
-0.673535,-0.125119
-0.927575,-0.100312
-1.061131,-0.17804
-1.011183,-0.32589
-0.734767,-0.518651
-0.28214,-0.727198
0.183073,-0.899897
0.451588,-0.972632
0.398124,-0.905745
0.074427,-0.71854
-0.303116,-0.483832
-0.486196,-0.288454
-0.356168,-0.184676
-0.000559,-0.175654
0.34879,-0.230458
0.470691,-0.316298
0.296661,-0.408599
-0.050895,-0.477462
-0.35008,-0.474531
-0.418292,-0.34654
-0.207606,-0.073374
0.191303,0.300565
0.629604,0.680608
0.986527,0.972305
1.205489,1.131088
1.279527,1.169714
1.204684,1.117966
0.965505,0.985355
0.555557,0.764351
0.018462,0.483392
-0.54325,0.242886
-0.998712,0.18623
-1.249452,0.398651
-1.270282,0.801614
-1.117117,1.150591
-0.881953,1.160572
-0.633902,0.697013
-0.384872,-0.097324
-0.101749,-0.855089
0.245547,-1.19033
0.633588,-0.929052
0.96932,-0.21413
1.127173,0.595818
1.013333,1.150498
0.623614,1.304689
0.055522,1.160009
-0.533342,0.945124
-0.994787,0.840163
-1.248466,0.875881
-1.291942,0.961294
-1.171214,0.992758
-0.937343,0.943184
-0.625452,0.856022
-0.266797,0.771824
0.086188,0.657365
0.356074,0.421123
0.473214,0.004474
0.431127,-0.525224
0.306155,-0.970312
0.221235,-1.111284
0.263112,-0.857
0.409579,-0.323535
0.527077,0.214588
0.453732,0.486278
0.116278,0.385459
-0.397895,0.028322
-0.876056,-0.328563
-1.102468,-0.449378
-0.993334,-0.248984
-0.650884,0.18054
-0.304426,0.656105
-0.171099,1.01832
-0.326841,1.201593
-0.670111,1.22541
-0.985487,1.133064
-1.072997,0.945405
-0.854787,0.662495
-0.412101,0.300442
0.074448,-0.075723
0.42328,-0.366702
0.543147,-0.492405
0.463628,-0.451178
0.306778,-0.325544
0.209083,-0.23294
0.243004,-0.249006
0.371008,-0.353202
0.475107,-0.445341
0.43258,-0.413513
0.20483,-0.216186
-0.124838,0.081351
-0.388841,0.336863
-0.436065,0.415537
-0.231646,0.272772
0.109103,-0.01358
0.381715,-0.287703
0.413762,-0.404914
0.162284,-0.311173
-0.268783,-0.066531
-0.702287,0.200725
-0.990619,0.37733
-1.07426,0.425406
-0.971435,0.387002
-0.721807,0.332758
-0.349638,0.304619
0.119912,0.295909
0.61061,0.279763
0.976634,0.254617
1.051239,0.259438
0.746202,0.336523
0.133357,0.469189
-0.566847,0.553956
-1.092836,0.449226
-1.285293,0.079743
-1.172669,-0.472407
-0.937708,-0.971561
-0.793598,-1.150159
-0.845744,-0.879144
-1.033727,-0.27997
-1.176585,0.319572
-1.097847,0.565278
-0.745238,0.294142
-0.226323,-0.350378
0.243316,-0.987459
0.46234,-1.219106
0.354966,-0.86794
0.019875,-0.085926
-0.326754,0.738715
-0.468964,1.212536
-0.313897,1.164223
0.048724,0.735286
0.393096,0.268559
0.483837,0.086697
0.218408,0.297553
-0.308218,0.738769
-0.845107,1.100025
-1.129543,1.118476
-1.04371,0.729333
-0.681131,0.078538
-0.29378,-0.582221
-0.135212,-1.046013
-0.305083,-1.239535
-0.689215,-1.219441
-1.03552,-1.088814
-1.109523,-0.923303
-0.833272,-0.74686
-0.328262,-0.565084
0.167619,-0.399255
0.440292,-0.291649
0.410062,-0.271837
0.154569,-0.322023
-0.162263,-0.376136
-0.394041,-0.357868
-0.481494,-0.230428
-0.452815,-0.024008
-0.372015,0.189295
-0.282837,0.342918
-0.187424,0.410751
-0.061043,0.411457
0.110519,0.376733
0.314577,0.325654
0.520211,0.262883
0.699545,0.202155
0.840415,0.18485
0.941795,0.265038
1.002506,0.468714
1.017159,0.747328
0.98708,0.982372
0.935199,1.035788
0.900991,0.830908
0.914089,0.409727
0.965728,-0.074862
1.006735,-0.43485
0.986623,-0.553182
0.901474,-0.44817
0.818187,-0.262862
0.833794,-0.17091
0.990452,-0.257692
1.211684,-0.457868
1.314181,-0.589725
1.111214,-0.474622
0.549336,-0.067706
-0.21754,0.493551
-0.880076,0.95528
-1.133514,1.093936
-0.85178,0.849729
-0.16738,0.358905
0.600878,-0.132889
1.122639,-0.414211
1.22576,-0.411407
0.963932,-0.198062
0.543329,0.088301
0.180143,0.338194
-0.019693,0.50926
-0.088226,0.591852
-0.130786,0.562551
-0.228183,0.374266
-0.37621,0.007061
-0.499519,-0.472432
-0.508729,-0.896492
-0.365846,-1.069367
-0.109107,-0.88505
0.164886,-0.412165
0.344791,0.126333
0.349911,0.47062
0.154747,0.4721
-0.199068,0.17452
-0.619838,-0.221261
-0.991286,-0.483897
-1.214771,-0.493553
-1.243237,-0.309804
-1.10399,-0.126215
-0.875303,-0.14061
-0.632605,-0.421452
-0.399127,-0.844776
-0.135585,-1.159
0.210849,-1.128375
0.634265,-0.679989
1.02682,0.037975
1.215474,0.731038
1.062779,1.119217
0.567109,1.092723
-0.10971,0.762174
-0.714621,0.37984
-1.031869,0.181896
-0.985399,0.258378
-0.644929,0.528346
-0.160014,0.825916
0.332215,1.017987
0.750558,1.071078
1.045143,1.039325
1.156401,0.989724
1.01299,0.950298
0.586859,0.912085
-0.039396,0.871184
-0.668425,0.854584
-1.070298,0.903583
-1.11267,1.021869
-0.843863,1.146976
-0.462679,1.168235
-0.190564,0.9923
-0.135792,0.60296
-0.243585,0.07121
-0.365605,-0.48584
-0.380405,-0.958905
-0.270237,-1.275234
-0.097123,-1.393131
0.080997,-1.288982
0.272065,-0.964361
0.522851,-0.466502
0.832402,0.099674
1.088622,0.604119
1.110653,0.943785
0.78719,1.078936
0.202243,1.020293
-0.357984,0.789227
-0.562991,0.394201
-0.257738,-0.136915
0.402217,-0.702745
1.024778,-1.10425
1.214165,-1.122822
0.818775,-0.66702
0.024449,0.115999
-0.762803,0.865037
-1.166453,1.188028
-1.04862,0.898091
-0.553024,0.13813
0.027456,-0.694511
0.441592,-1.183242
0.59955,-1.131578
0.562022,-0.643205
0.438919,-0.014488
0.292972,0.47605
0.123066,0.722208
-0.080056,0.794983
-0.276793,0.829655
-0.376436,0.899161
-0.300375,0.97704
-0.059426,1.000793
0.233642,0.955592
0.426487,0.89992
0.431476,0.910095
0.290824,0.997334
0.15629,1.08193
0.187289,1.048585
0.436567,0.845032
0.802889,0.536059
1.079251,0.276664
1.072431,0.211813
0.714132,0.380517
0.103327,0.686676
-0.553038,0.954607
-1.049765,1.029124
-1.280981,0.854101
-1.265064,0.482438
-1.099335,0.034341
-0.880803,-0.370554
-0.650837,-0.66261
-0.391451,-0.831048
-0.074515,-0.903681
0.290796,-0.912097
0.641506,-0.868358
0.89571,-0.761796
0.994309,-0.580207
0.930508,-0.334483
0.740774,-0.068478
0.465817,0.154209
0.128126,0.281565
-0.260945,0.301226
-0.66786,0.239783
-1.008635,0.12868
-1.161527,-0.025757
-1.026507,-0.246714
-0.594938,-0.547249
0.023044,-0.876587
0.630286,-1.105452
1.03189,-1.084015
1.123949,-0.746947
0.933473,-0.197872
0.588575,0.311487
0.241601,0.50692
-0.00699,0.260248
-0.140001,-0.313349
-0.202703,-0.900582
-0.253944,-1.168104
-0.323105,-0.95989
-0.390829,-0.394368
-0.415381,0.21177
-0.368506,0.534042
-0.266938,0.434138
-0.170184,0.028983
-0.155057,-0.385684
-0.269923,-0.518771
-0.501565,-0.25381
-0.768398,0.293922
-0.958221,0.849257
-0.980493,1.140567
-0.808851,1.050311
-0.483496,0.680572
-0.082383,0.284716
0.318447,0.120241
0.666776,0.298623
0.923214,0.710758
1.046537,1.089148
0.991177,1.162251
0.737693,0.822471
0.332737,0.209625
-0.100862,-0.354626
-0.409287,-0.549091
-0.494584,-0.250137
-0.382918,0.382553
-0.220058,0.982211
-0.185679,1.184865
-0.371813,0.841783
-0.712658,0.101035
-1.0173,-0.68228
-1.08704,-1.158507
-0.843379,-1.177765
-0.377707,-0.845628
0.108506,-0.427039
0.428266,-0.165012
0.512556,-0.142461
0.427911,-0.272649
0.307473,-0.39294
0.2537,-0.388635
0.284994,-0.250874
0.347701,-0.051298
0.374146,0.141175
0.330376,0.311283
0.222203,0.486851
0.070763,0.685211
-0.109889,0.877663
-0.312223,1.002187
-0.520028,1.019924
-0.703575,0.953457
-0.837458,0.883163
-0.924166,0.886238
-0.991097,0.975636
-1.05888,1.083719
-1.099386,1.108716
-1.041444,0.981733
-0.830663,0.708678
-0.504059,0.352454
-0.21282,-0.006566
-0.145063,-0.309463
-0.38819,-0.522078
-0.83058,-0.616962
-1.190002,-0.563822
-1.172207,-0.345922
-0.668897,0.00848
0.143708,0.417623
0.883579,0.768479
1.17853,0.969387
0.882532,0.986888
0.156717,0.849842
-0.634258,0.613893
-1.138025,0.330192
-1.200822,0.03912
-0.91054,-0.213086
-0.501517,-0.365097
-0.19437,-0.362612
-0.084369,-0.198908
-0.133737,0.056951
-0.249456,0.282981
-0.3668,0.367418
-0.480119,0.271473
-0.618965,0.049013
-0.790533,-0.191546
-0.957006,-0.3462
-1.057512,-0.357142
-1.05846,-0.223205
-0.983301,0.021799
-0.900043,0.326639
-0.874278,0.627718
-0.918457,0.859789
-0.987402,0.96656
-1.015666,0.925212
-0.972448,0.75233
-0.890551,0.486356
-0.844002,0.154261
-0.888408,-0.237352
-1.009809,-0.669328
-1.123784,-1.058561
-1.128087,-1.251879
-0.969961,-1.096032
-0.676545,-0.554473
-0.328943,0.208451
-0.003264,0.874338
0.270388,1.128655
0.493614,0.845696
0.646108,0.164633
0.656266,-0.589602
0.436027,-1.097226
-0.028654,-1.208675
-0.609514,-0.98875
-1.054062,-0.617031
-1.115049,-0.254156
-0.708186,0.029993
0.011411,0.233135
0.719787,0.350487
1.104156,0.345791
1.030914,0.189718
0.599444,-0.074969
0.047394,-0.317901
-0.402105,-0.386726
-0.642664,-0.205554
-0.682125,0.177101
-0.568126,0.621007
-0.324704,0.987379
0.03955,1.205876
0.475,1.275765
0.857208,1.208783
1.027675,0.99271
0.890455,0.618574
0.488274,0.143618
-0.009704,-0.276322
-0.40642,-0.444495
-0.587318,-0.246955
-0.565518,0.24591
-0.433046,0.793797
-0.275236,1.119412
-0.118515,1.076606
0.048281,0.739568
0.220239,0.349316
0.349805,0.15439
0.379259,0.261242
0.307665,0.58096
0.216129,0.910649
0.225969,1.066858
0.406293,0.988145
0.709523,0.742314
0.981425,0.460806
1.05524,0.246055
0.85527,0.117524
0.444797,0.025728
-0.022855,-0.098178
-0.400772,-0.287819
-0.627081,-0.51957
-0.735441,-0.735057
-0.806644,-0.88042
-0.899126,-0.935372
-1.013319,-0.911005
-1.100349,-0.821839
-1.099149,-0.6558
-0.973061,-0.380208
-0.724568,0.018877
-0.3864,0.484531
-0.012094,0.884262
0.339663,1.065953
0.61837,0.956476
0.798172,0.629722
0.884219,0.28998
0.90488,0.159811
0.88719,0.338548
0.825782,0.724568
0.677574,1.066225
0.392147,1.11031
-0.036761,0.753639
-0.525957,0.105329
-0.919589,-0.586856
-1.056562,-1.081362
-0.865833,-1.268539
-0.418202,-1.198326
0.091712,-1.015442
0.448271,-0.855317
0.534685,-0.768094
0.400757,-0.715641
0.221898,-0.611761
0.183974,-0.386977
0.361481,-0.032675
0.676585,0.389331
0.955043,0.77313
1.047657,1.019479
0.921726,1.086207
0.671137,1.016223
0.431787,0.911923
0.288574,0.875063
0.236217,0.941442
0.222583,1.053208
0.219245,1.100978
0.25215,0.997432
0.359347,0.734536
0.515566,0.380545
0.601161,0.020128
0.463131,-0.301731
0.037774,-0.588714
-0.554743,-0.843142
-1.040923,-1.021561
-1.140468,-1.042343
-0.744877,-0.858112
-0.007506,-0.531711
0.732302,-0.238392
1.136288,-0.169293
1.051508,-0.39403
0.578034,-0.789212
-0.016723,-1.097743
-0.463638,-1.086366
-0.630726,-0.690346
-0.554702,-0.051413
-0.37315,0.584934
-0.215059,1.013636
-0.127876,1.158072
-0.071375,1.052081
0.033722,0.764663
0.241185,0.344538
0.538165,-0.163521
0.844368,-0.666479
1.042,-1.008505
1.029337,-1.033783
0.772808,-0.688974
0.341127,-0.083979
-0.114396,0.556945
-0.425632,1.014066
-0.497692,1.177449
-0.369273,1.067323
-0.19862,0.765988
-0.171382,0.34168
-0.380556,-0.163647
-0.751064,-0.677751
-1.071589,-1.049552
-1.119543,-1.089333
-0.806252,-0.694815
-0.250274,0.029335
0.276994,0.772071
0.4993,1.170375
0.296168,1.028292
-0.227592,0.454255
-0.799618,-0.198846
-1.135117,-0.547956
-1.095004,-0.410982
-0.756666,0.108618
-0.355456,0.714743
-0.132585,1.124283
-0.187024,1.229315
-0.415476,1.11654
-0.585917,0.956373
-0.487648,0.863231
-0.070627,0.830826
0.510902,0.768693
0.981404,0.598618
1.096954,0.3155
0.779494,-0.020155
0.149696,-0.344249
-0.544456,-0.632281
-1.063629,-0.894997
-1.289507,-1.129863
-1.251116,-1.287413
-1.070678,-1.275507
-0.872619,-1.019785
-0.72013,-0.528338
-0.603249,0.087751
-0.485854,0.653362
-0.352865,1.010747
-0.229553,1.088309
-0.164916,0.920538
-0.193505,0.610984
-0.311509,0.275153
-0.482107,-0.004778
-0.658361,-0.193039
-0.809761,-0.286419
-0.929249,-0.293286
-1.019701,-0.220941
-1.075381,-0.082907
-1.07259,0.100328
-0.985608,0.296262
-0.810555,0.464665
-0.586255,0.556835
-0.382319,0.528367
-0.266407,0.34983
-0.264573,0.028371
-0.340009,-0.380416
-0.407201,-0.768797
-0.377994,-1.012858
-0.21482,-1.029777
0.040558,-0.827793
0.281953,-0.510136
0.392394,-0.219301
0.310098,-0.051448
0.06914,0.003931
-0.215776,0.049645
-0.409897,0.202485
-0.437127,0.496172
-0.328781,0.84332
-0.20553,1.076677
-0.204501,1.053901
-0.389348,0.752462
-0.699406,0.289046
-0.979447,-0.145788
-1.071897,-0.389721
-0.916737,-0.384668
-0.598323,-0.185131
-0.299723,0.095794
-0.194309,0.350592
-0.341856,0.51348
-0.65335,0.561422
-0.946343,0.492099
-1.055132,0.310239
-0.924654,0.029241
-0.638118,-0.313228
-0.357975,-0.660582
-0.232442,-0.949978
-0.318656,-1.132678
-0.561389,-1.187458
-0.835013,-1.118705
-1.011984,-0.953007
-1.018727,-0.73277
-0.857321,-0.515607
-0.583758,-0.360378
-0.266747,-0.310606
0.047498,-0.376852
0.347017,-0.534622
0.636063,-0.738511
0.909316,-0.939992
1.132705,-1.099582
1.248451,-1.182916
1.202572,-1.153884
0.978315,-0.983034
0.616117,-0.671608
0.207338,-0.272389
-0.139685,0.112627
-0.337226,0.37438
-0.347777,0.456922
-0.190581,0.391268
0.067582,0.283984
0.336388,0.253056
0.528697,0.357888
0.587053,0.571557
0.496637,0.809925
0.284245,0.989774
0.001709,1.076288
-0.305577,1.081212
-0.609538,1.033418
-0.895319,0.945535
-1.139473,0.810318
-1.285783,0.629462
-1.261531,0.4343
-1.019609,0.282546
-0.591079,0.222325
-0.099452,0.255219
0.276249,0.32781
0.387341,0.368941
0.194731,0.341361
-0.212282,0.269015
-0.663645,0.222314
-0.993834,0.267095
-1.108763,0.41946
-1.000157,0.636621
-0.714406,0.845415
-0.31294,0.984242
0.139559,1.029612
0.569532,1.002465
0.88162,0.94792
0.98301,0.91335
0.830648,0.927054
0.469512,0.982709
0.022558,1.034656
-0.362203,1.014133
-0.580165,0.869072
-0.605799,0.613924
-0.483349,0.344413
-0.284533,0.193715
-0.069913,0.239735
0.119269,0.431888
0.252788,0.587477
0.303989,0.497597
0.255989,0.078906
0.115188,-0.537081
-0.085462,-1.048983
-0.299272,-1.15731
-0.480076,-0.753831
-0.584711,-0.006268
-0.566042,0.733936
-0.377789,1.132501
-0.008112,1.052176
0.473543,0.600777
0.903284,0.02984
1.081748,-0.432848
0.890977,-0.694923
0.392761,-0.801963
-0.173026,-0.851961
-0.512037,-0.908013
-0.457134,-0.968767
-0.080441,-1.003978
0.346013,-0.994632
0.529133,-0.946092
0.347779,-0.866588
-0.065637,-0.747408
-0.425147,-0.565901
-0.482804,-0.311683
-0.185256,-0.005711
0.315888,0.316173
0.779455,0.624135
1.028337,0.906513
1.025745,1.148489
0.849248,1.301933
0.59608,1.282247
0.321944,1.017708
0.047425,0.517736
-0.199317,-0.100995
-0.357448,-0.657249
-0.362734,-0.997212
-0.206094,-1.069689
0.039727,-0.925547
0.255048,-0.659372
0.343591,-0.340624
0.284003,-0.004289
0.121576,0.308294
-0.08021,0.499393
-0.283639,0.440805
-0.472306,0.072166
-0.609344,-0.502832
-0.616717,-1.013704
-0.410155,-1.155115
0.02143,-0.779111
0.559198,-0.017908
0.98075,0.767144
1.070563,1.187687
0.746326,1.056262
0.11842,0.493368
-0.566345,-0.155871
-1.054947,-0.537912
-1.209952,-0.493222
-1.043763,-0.127492
-0.676125,0.287371
-0.245556,0.492617
0.151859,0.388584
0.479868,0.068598
0.731326,-0.267332
0.901253,-0.446832
0.97264,-0.420901
0.921871,-0.278409
0.726734,-0.172587
0.38058,-0.221814
-0.087234,-0.439265
-0.583652,-0.732051
-0.960759,-0.958851
-1.064955,-1.013397
-0.826007,-0.879112
-0.327187,-0.635484
0.201302,-0.403375
0.493025,-0.282705
0.40468,-0.313264
0.016509,-0.473785
-0.396439,-0.708193
-0.529542,-0.954088
-0.242422,-1.152843
0.34407,-1.248898
0.916215,-1.191022
1.158808,-0.952127
0.944755,-0.547936
0.402792,-0.043287
-0.171519,0.474441
-0.49495,0.926189
-0.451778,1.254812
-0.134849,1.413681
0.236609,1.35162
0.458157,1.02625
0.454997,0.451792
0.304605,-0.245428
0.172253,-0.838204
0.201275,-1.083954
0.425846,-0.855128
0.749041,-0.231855
1.001267,0.526101
1.038509,1.113541
0.820286,1.344895
0.424335,1.243392
-0.009177,0.993
-0.364856,0.796776
-0.605225,0.7406
-0.763062,0.754871
-0.882567,0.686029
-0.968735,0.422133
-0.992022,-0.021983
-0.937886,-0.512844
-0.855295,-0.879624
-0.84276,-1.003888
-0.968245,-0.863933
-1.180812,-0.524358
-1.302472,-0.089199
-1.12684,0.341398
-0.574815,0.691644
0.208292,0.915097
0.897253,0.992882
1.160308,0.928459
0.860247,0.740043
0.141693,0.453212
-0.645505,0.097372
-1.147491,-0.29086
-1.198678,-0.658879
-0.885395,-0.934298
-0.458951,-1.048254
-0.164672,-0.96633
-0.106281,-0.712848
-0.221067,-0.361972
-0.361027,-0.003194
-0.408549,0.298305
-0.346441,0.514634
-0.245817,0.628205
-0.202807,0.605407
-0.27242,0.399004
-0.441953,-0.00507
-0.653328,-0.522083
-0.841701,-0.963475
-0.965619,-1.110798
-1.016821,-0.851692
-1.011122,-0.284137
-0.974917,0.297555
-0.936651,0.55216
-0.917335,0.303121
-0.924195,-0.330804
-0.948126,-0.979019
-0.96779,-1.230808
-0.966504,-0.887178
-0.943436,-0.092088
-0.919503,0.752545
-0.920884,1.232288
-0.956677,1.169647
-1.004846,0.718732
-1.021654,0.244409
-0.970819,0.078309
-0.847477,0.314627
-0.677944,0.769069
-0.4962,1.11796
-0.318818,1.107185
-0.1402,0.693145
0.047816,0.040748
0.227971,-0.598222
0.357212,-1.02285
0.394913,-1.155531
0.345062,-1.02712
0.267249,-0.716407
0.24192,-0.301831
0.308141,0.148308
0.424635,0.560705
0.486502,0.852539
0.39835,0.954639
0.152932,0.840044
-0.152432,0.542038
-0.364003,0.132477
-0.36645,-0.305558
-0.148372,-0.698287
0.207389,-0.980721
0.589268,-1.092357
0.923861,-0.99131
1.186362,-0.684897
1.351488,-0.255621
1.348013,0.152401
1.075331,0.388165
0.495252,0.367645
-0.272044,0.128489
-0.938554,-0.187976
-1.176617,-0.406617
-0.821058,-0.41134
-0.015236,-0.201123
0.828286,0.12123
1.243817,0.417526
0.988835,0.599303
0.19421,0.673886
-0.710711,0.72653
-1.25962,0.845068
-1.231266,1.041185
-0.762408,1.226861
-0.240041,1.260042
-0.03745,1.035529
-0.279996,0.559318
-0.779847,-0.044776
-1.176382,-0.604782
-1.166834,-0.991129
-0.686926,-1.17072
0.069298,-1.190173
0.766901,-1.113572
1.115145,-0.973047
1.006197,-0.772013
0.542605,-0.530903
-0.032504,-0.317638
-0.465643,-0.224995
-0.6128,-0.297518
-0.494175,-0.467492
-0.271042,-0.570292
-0.143482,-0.442144
-0.223084,-0.040699
-0.454266,0.503047
-0.633706,0.943248
-0.535529,1.059132
-0.076876,0.779479
0.590879,0.206749
1.130919,-0.453425
1.210315,-1.006025
0.715527,-1.33831
-0.144047,-1.425409
-0.930869,-1.285099
-1.222016,-0.946877
-0.859044,-0.455143
-0.039575,0.108059
0.791721,0.622232
1.198646,0.967828
0.988012,1.07592
0.29336,0.95566
-0.53683,0.674906
-1.150109,0.319972
-1.371833,-0.031698
-1.255798,-0.307463
-1.000781,-0.435658
-0.799785,-0.35817
-0.725289,-0.068739
-0.713522,0.352658
-0.639099,0.759469
-0.418525,1.003982
-0.077069,1.013217
0.260999,0.82368
0.442709,0.545511
0.376245,0.291608
0.080815,0.126818
-0.32949,0.06755
-0.711154,0.117226
-0.95924,0.283128
-1.035564,0.55218
-0.950642,0.856624
-0.722901,1.062309
-0.363308,1.02567
0.100255,0.683367
0.584961,0.105358
0.948808,-0.529329
1.046382,-1.025988
0.818384,-1.272925
0.354178,-1.276814
-0.136075,-1.123438
-0.431498,-0.908896
-0.422903,-0.692727
-0.168566,-0.503659
0.160348,-0.36665
0.397668,-0.316213
0.47786,-0.377827
0.441393,-0.541354
0.370581,-0.756151
0.311855,-0.955104
0.257138,-1.08834
0.192513,-1.138075
0.155056,-1.102376
0.229041,-0.977972
0.470338,-0.767595
0.825704,-0.508118
1.111948,-0.290433
1.108842,-0.228253
0.707281,-0.384477
0.005682,-0.700721
-0.715301,-1.000782
-1.146628,-1.081844
-1.134345,-0.840437
-0.767276,-0.354514
-0.325733,0.156487
-0.10803,0.457735
-0.252384,0.436384
-0.657333,0.156764
-1.05072,-0.193915
-1.157155,-0.431233
-0.864342,-0.479347
-0.293656,-0.389311
0.266919,-0.280361
0.530947,-0.245856
0.383222,-0.298169
-0.047612,-0.375354
-0.456423,-0.401319
-0.541561,-0.338166
-0.190571,-0.203107
0.441587,-0.037783
1.009859,0.128009
1.176493,0.295862
0.811051,0.483869
0.067271,0.693022
-0.704659,0.886848
-1.159688,1.007023
-1.150533,1.015643
-0.789618,0.935823
-0.361729,0.852213
-0.141866,0.858529
-0.241523,0.98629
-0.56808,1.161531
-0.908742,1.230797
-1.07305,1.051284
-0.995105,0.588536
-0.74505,-0.046721
-0.458419,-0.650339
-0.240932,-1.03217
-0.114761,-1.109193
-0.02944,-0.932119
0.087729,-0.622409
0.276398,-0.290377
0.519588,0.007468
0.759904,0.249819
0.927735,0.3982
0.974309,0.378781
0.887605,0.128233
0.700792,-0.321648
0.476375,-0.810035
0.286906,-1.107916
0.187824,-1.05707
0.193679,-0.697299
0.271553,-0.268969
0.359843,-0.076211
0.402931,-0.281042
0.382173,-0.773167
0.320883,-1.21218
0.257523,-1.236189
0.20818,-0.707141
0.143941,0.174895
0.005582,0.967338
-0.248092,1.242724
-0.594733,0.850027
-0.931127,0.00573
-1.112427,-0.827133
-1.020671,-1.208992
-0.630805,-0.964575
-0.037081,-0.252215
0.580303,0.562403
1.02728,1.137285
1.176537,1.330685
1.01842,1.228651
0.651798,1.023558
0.225344,0.861173
-0.141767,0.762286
-0.412472,0.659547
-0.627245,0.49611
-0.847348,0.291981
-1.082729,0.120031
-1.26483,0.024958
-1.278636,-0.042203
-1.04574,-0.194488
-0.598548,-0.503603
-0.086379,-0.901287
0.291107,-1.183205
0.386604,-1.12642
0.180513,-0.652724
-0.223958,0.089857
-0.659561,0.785474
-0.978316,1.128174
-1.098616,0.996404
-1.006578,0.513794
-0.730882,-0.04834
-0.321647,-0.441533
0.149199,-0.5702
0.58615,-0.503219
0.883385,-0.376821
0.96288,-0.283584
0.808765,-0.233269
0.479819,-0.195454
0.075147,-0.177018
-0.305603,-0.24234
-0.585948,-0.455116
-0.71225,-0.783702
-0.643615,-1.071908
-0.364209,-1.113905
0.083419,-0.798674
0.577715,-0.223342
0.940666,0.327303
1.012993,0.538877
0.739522,0.267348
0.197871,-0.349014
-0.437642,-0.955207
-0.986167,-1.184335
-1.333622,-0.874896
-1.442446,-0.159166
-1.319104,0.62854
-0.977014,1.156562
-0.446754,1.284445
0.185565,1.110367
0.75297,0.87669
1.05581,0.794778
0.966263,0.914554
0.528437,1.115107
-0.044678,1.203177
-0.479721,1.039258
-0.602661,0.613796
-0.442188,0.034733
-0.203866,-0.543584
-0.129534,-0.992392
-0.333582,-1.243744
-0.728821,-1.290317
-1.077228,-1.163993
-1.139995,-0.917628
-0.829507,-0.609939
-0.269764,-0.294688
0.26811,-0.002599
0.516833,0.259291
0.369754,0.483832
-0.05055,0.636838
-0.451367,0.642002
-0.537363,0.422155
-0.190421,-0.027129
0.439618,-0.580992
1.009321,-1.01029
1.177443,-1.090859
0.812488,-0.7379
0.071788,-0.074652
-0.691332,0.623336
-1.141504,1.080537
-1.151698,1.169101
-0.841637,0.947542
-0.462725,0.589163
-0.217255,0.251292
-0.153497,-0.002983
-0.189987,-0.187662
-0.236968,-0.317142
-0.281189,-0.354578
-0.368672,-0.24072
-0.507196,0.017824
-0.596471,0.305551
-0.473598,0.445339
-0.050221,0.322801
0.562782,-0.012497
1.072554,-0.356021
1.168646,-0.481003
0.732301,-0.298012
-0.057404,0.077067
-0.813049,0.397979
-1.157788,0.449219
-0.937146,0.179405
-0.279624,-0.285943
0.502079,-0.738938
1.102126,-1.014125
1.366818,-1.055119
1.325252,-0.900543
1.110758,-0.626881
0.852892,-0.303896
0.609084,0.009543
0.369353,0.251489
0.092859,0.362275
-0.242401,0.307986
-0.611326,0.100346
-0.93609,-0.207119
